center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,
28,3,57,7,484,52,541,59,484,52,541,52,541,59,484,59,sub_line_text,header,header_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Eles deduziram
28,3,57,7,484,52,541,59,484,52,541,52,541,59,484,59,text,header,header_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
244,1,489,2,53,58,542,60,53,58,542,58,542,60,53,60,line,line,line,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
244,0,489,1,53,685,542,686,53,685,542,685,542,686,53,686,line,line,line,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
4,3,8,6,293,685,301,691,293,685,301,685,301,691,293,691,sub_line_text,numpag,footer_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,33
4,3,8,6,293,685,301,691,293,685,301,685,301,691,293,691,text,numpag,footer_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
115,68,230,136,275,98,505,234,275,98,505,98,505,234,275,234,image,figure_image,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,output/gen_img_20211228_164334_8458600469.png
8,-1,16,-2,398,136,414,134,398,130,415,136,414,140,397,134,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Quality(MB)
8,-1,16,-2,398,136,414,134,398,130,415,136,414,140,397,134,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Quality(MB)
8,4,17,8,398,167,415,175,398,172,414,167,415,170,399,175,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-3651.62%
8,4,17,8,398,167,415,175,398,172,414,167,415,170,399,175,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-3651.62%
