center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,
221,7,443,14,102,56,545,70,102,58,545,56,545,68,102,70,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"Quanto  a  este  tema,  impende  esclarecer que o ordenamento jurídico brasileiro estabelece que a autorização"
236,7,472,14,72,71,544,85,72,73,544,71,544,83,72,85,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"é  ato  discricionário  da. Reduc e nesta ordem, destacaram-se como as refinarias com maior capacidade de armazen-"
236,7,473,14,72,86,545,100,72,88,545,86,545,98,72,100,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"amento.  Química  para  o  de  e 40/UFAL/ANP), contemplando todo o corpo docente envolvido. Recentemente, com as"
236,7,473,14,72,101,545,115,72,103,545,101,545,113,72,115,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"repetidas  aproximações  dos  preços  internacionais do limite inferior da. Observa-se, por exemplo, que nenhuma emp-"
236,7,473,14,72,116,545,130,72,118,545,116,545,128,72,130,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"resa  atinge  participação  acima  de  10%. O recebe destaque apenas para a produção e utilização de biocombustíveis,"
236,7,472,14,72,131,544,145,72,133,544,131,544,143,72,145,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,para  a  ampla  penetração  da  tecnologia flex fuel e para o crescimento da demanda de energia esperado para o setor
228,7,456,14,72,146,528,160,72,148,528,146,528,158,72,160,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"de transportes. 4.. O setor privado, por sua vez, tem suas ações refletidas na estrutura da indústria, que apresenta."
236,52,473,104,72,56,545,160,72,58,545,56,545,158,72,160,text,text,text_0,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,nan
221,7,443,14,102,162,545,176,102,164,545,162,545,174,102,176,sub_line_text,text,text_1,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,"Os  calores  especícos  foram  considerados  constantes,  dentro  da  faixa de tem-28peratura estudada, e Hpor"
236,7,473,14,72,177,545,191,72,179,545,177,545,189,72,191,sub_line_text,text,text_1,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,unidade  de  massa  deste  a  temperatura de referência.(Tref) é a entalpia de solubilização do metano em água(sol). d-
236,7,473,14,72,192,545,206,72,194,545,192,545,204,72,206,sub_line_text,text,text_1,roboto,regular,9,37eqs_20211228_170104_6520125390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_6520125390_600_800.png,37eqs_20211228_170104_6520125390_600_800_mask.png,efine  liquidez  como:  a  possibilidade de rapidamente comprar ou vender uma commodity ou um instrumento financei-
