center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,
41,9,82,18,243,56,325,74,243,56,325,56,325,74,243,74,sub_line_text,title,title_0,roboto,regular,16,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,Bibliografia
41,9,82,18,243,56,325,74,243,56,325,56,325,74,243,74,title,title,title_0,roboto,regular,16,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,nan
230,155,461,310,71,82,532,392,71,82,532,82,532,392,71,392,list,list,list_1,roboto,roboto,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,
193,5,386,10,71,82,457,92,71,82,457,82,457,92,71,92,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,D. ARTHUR Além da observação do histórico do comportamento dos preços do petróleo nos dois principais
211,5,422,10,71,97,493,107,71,97,493,97,493,107,71,107,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,M. C. ERMITANIO Várias estratégias têm sido relatadas para equilibrar os cofatores e para reduzir o acúmulo de 3-HPA
183,5,366,10,71,112,437,122,71,112,437,112,437,122,71,122,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"M. COLEMAN, Y. JEHLE, H. MYERS A de e pelo financiamento e apoio a pesquisa e ao da por todo apoio"
142,5,285,10,71,127,356,137,71,127,356,127,356,137,71,137,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,P. SMITH It can also occur on thalweg lines or perennial watercourses of the first
203,5,406,10,71,142,477,152,71,142,477,142,477,152,71,152,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"C. MCKEE, W. REKER, B. GEORGE, J. BYERS Neste projeto houve uma forte preocupação com o meio ambiente, e foi"
230,5,461,10,71,157,532,167,71,157,532,157,532,167,71,167,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"E.  A.  PABON,  T.  J.  ABSHER,  J.  A.  PROUTY,  E.  N.  COLEMAN,  M.  K.  NADEAU  Define abbreviations that are not standard in this"
