center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,
19,5,39,11,54,71,93,82,54,71,93,71,93,82,54,82,sub_line_text,header,header_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,Para certo
19,5,39,11,54,71,93,82,54,71,93,71,93,82,54,82,text,header,header_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,nan
240,1,481,2,54,81,535,83,54,81,535,81,535,83,54,83,line,line,line,,,,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,nan
240,0,481,1,54,723,535,724,54,723,535,723,535,724,54,724,line,line,line,,,,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,nan
2,5,5,10,529,723,534,733,529,723,534,723,534,733,529,733,sub_line_text,numpag,footer_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,1
2,5,5,10,529,723,534,733,529,723,534,723,534,733,529,733,text,numpag,footer_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,nan
188,8,376,16,106,88,482,104,106,88,482,88,482,104,106,104,sub_line_text,subtitle,subtitle_0,times,bold,14,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,4.----- Seguindo matriz codificada planejamento experimental
188,8,376,16,106,88,482,104,106,88,482,88,482,104,106,104,title,subtitle,subtitle_0,times,bold,14,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,nan
75,54,150,109,54,107,204,216,54,107,204,107,204,216,54,216,list,list,list_1,times,times,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,
54,5,109,11,54,107,163,118,54,107,163,107,163,118,54,118,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,-  De acordo com a base de
74,5,149,11,54,121,203,132,54,121,203,121,203,132,54,132,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,"-  The pathwaves, when encountering"
75,5,150,11,54,135,204,146,54,135,204,135,204,146,54,146,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,-  Para o biorreator airlift de cilindros
58,5,117,11,54,149,171,160,54,149,171,149,171,160,54,160,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,-  These indications could be
32,5,64,11,54,163,118,174,54,163,118,163,118,174,54,174,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,-  A arabinose é
42,5,84,11,54,177,138,188,54,177,138,177,138,188,54,188,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,-  The result allowed
43,5,87,11,54,191,141,202,54,191,141,191,141,202,54,202,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,-  Variou entre 38% e
34,5,68,11,54,205,122,216,54,205,122,205,122,216,54,216,sub_line_text,list,list_1,times,regular,10,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,"-  In this case, to"
90,7,180,14,54,219,234,233,54,219,234,219,234,233,54,233,sub_line_text,subsubtitle,subsubtitle_0,times,regular,12,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,1.5. sedes (aberturas) para fixação são
95,47,190,95,54,236,244,331,54,236,244,236,244,331,54,331,list,list,list_2,times,times,12,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,
90,7,180,14,54,219,234,233,54,219,234,219,234,233,54,233,title,subsubtitle,subsubtitle_0,times,regular,12,10tese6_20211228_163924_7658945400_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_7658945400_600_800.png,10tese6_20211228_163924_7658945400_600_800_mask.png,nan
