center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,
6,6,12,12,15,34,27,46,15,34,27,34,27,46,15,46,sub_line_text,subtitle,subtitle_0,roboto,bold,10,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,O
6,6,12,12,15,34,27,46,15,34,27,34,27,46,15,46,title,subtitle,subtitle_1,roboto,bold,10,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,
82,5,165,11,15,53,180,64,15,53,180,53,180,64,15,64,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,Production  and consumption of monox-
82,5,165,11,15,64,180,75,15,64,180,64,180,75,15,75,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,ide  occurs  according  to reaction steps
82,5,165,11,15,75,180,86,15,75,180,75,180,86,15,86,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,"1, 3 and 4. productions by steps 1 and 3-"
82,5,165,11,15,86,180,97,15,86,180,86,180,97,15,97,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,",  which are more pronounced in the vici-"
82,5,165,11,15,97,180,108,15,97,180,97,180,108,15,108,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,"nity  of  the reactor inlet, when more car-"
82,5,165,11,15,108,180,119,15,108,180,108,180,119,15,119,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,bon dioxide is available.The result of ind-
82,5,165,11,15,119,180,130,15,119,180,119,180,130,15,130,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,ustry  and government efforts was imm-
82,5,164,11,15,130,179,141,15,130,179,130,179,141,15,141,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,ediate consumer acceptance.It was po-
82,5,165,11,15,141,180,152,15,141,180,141,180,152,15,152,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,ssible to conclude that the design of pu-
82,5,164,11,15,152,179,163,15,152,179,152,179,163,15,163,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,"blic policy, by establishing the differenti-"
82,5,164,11,15,163,179,174,15,163,179,163,179,174,15,174,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,ation  of product prices in the first stage
82,5,164,11,15,174,179,185,15,174,179,174,179,185,15,185,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,"of the chain, had a negative impact on t-"
82,5,165,11,15,185,180,196,15,185,180,185,180,196,15,196,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,he  capacity of quantitative evaluation o-
82,5,164,11,15,196,179,207,15,196,179,196,179,207,15,207,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,f the transmission of the price different-
82,5,165,11,15,207,180,218,15,207,180,207,180,218,15,218,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,"ial  to the final consumer, mainly consid-"
82,5,165,11,15,218,180,229,15,218,180,218,180,229,15,229,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,"ering: the technical, economic and oper-"
82,5,164,11,15,229,179,240,15,229,179,229,179,240,15,240,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,ational specificities of marketing the pr-
82,5,165,11,15,240,180,251,15,240,180,240,180,251,15,251,sub_line_text,text,text_0,roboto,regular,9,31schl04_20211228_165923_6638023842_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6638023842_600_800.png,31schl04_20211228_165923_6638023842_600_800_mask.png,oduct in the next stages of the chain (di-
