center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,
247,0,494,1,58,702,552,703,58,702,552,702,552,703,58,703,line,line,line,,,,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,nan
4,4,9,9,58,702,67,711,58,702,67,702,67,711,58,711,sub_line_text,numpag,footer_1,raleway,regular,8,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,27
4,4,9,9,58,702,67,711,58,702,67,702,67,711,58,711,text,numpag,footer_1,raleway,regular,8,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,nan
16,4,32,9,519,702,551,711,519,702,551,702,551,711,519,711,sub_line_text,footer,footer_1,raleway,regular,8,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,In figure
16,4,32,9,519,702,551,711,519,702,551,702,551,711,519,711,text,footer,footer_1,raleway,regular,8,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,nan
66,7,132,15,419,76,551,91,419,76,551,76,551,91,419,91,sub_line_text,title,title_0,raleway,italic,12,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,"Nesse sentido, realizada"
66,7,132,15,419,76,551,91,419,76,551,76,551,91,419,91,title,title,title_0,raleway,italic,12,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,nan
61,7,122,15,58,115,180,130,58,115,180,115,180,130,58,130,sub_line_text,title,title_1,raleway,italic,12,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,"Addition, appears that"
61,7,122,15,58,115,180,130,58,115,180,115,180,130,58,130,title,title,title_1,raleway,italic,12,34covbg_20211228_170027_7653024888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170027_7653024888_600_800.png,34covbg_20211228_170027_7653024888_600_800_mask.png,nan
