center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,
4,4,8,9,541,76,549,85,541,76,549,76,549,85,541,85,sub_line_text,numpag,header_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,22
4,4,8,9,541,76,549,85,541,76,549,76,549,85,541,85,text,numpag,header_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,nan
1,4,2,9,537,76,539,85,537,76,539,76,539,85,537,85,sub_line_text,header,header_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,|
1,4,2,9,537,76,539,85,537,76,539,76,539,85,537,85,text,header,header_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,nan
33,4,66,9,471,76,537,85,471,76,537,76,537,85,471,85,sub_line_text,header,header_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,No presente trabalho
33,4,66,9,471,76,537,85,471,76,537,76,537,85,471,85,text,header,header_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,nan
72,4,145,9,52,93,197,102,52,93,197,93,197,102,52,102,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,Destaca:  o  conflito  pós-guerra  no  a  guerra
72,4,145,9,52,107,197,116,52,107,197,107,197,116,52,116,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,internacional   ao   terrorismo  a  recuperação
72,4,145,9,52,121,197,130,52,121,197,121,197,130,52,130,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,econômica  incerta  da  em desenvolvimento
