center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,
189,47,378,94,145,99,523,193,145,99,523,99,523,193,145,193,table,header,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,nan
14,35,28,71,151,110,179,181,151,110,179,110,179,181,151,181,text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4599.jpg
14,35,28,71,151,110,179,181,151,110,179,110,179,181,151,181,sub_line_text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4599.jpg
33,5,66,11,204,101,270,112,204,101,270,101,270,112,204,112,text,table_text,table_0,courier,regular,10.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,ineficiente
33,5,66,11,204,101,270,112,204,101,270,101,270,112,204,112,sub_line_text,table_text,table_0,courier,regular,10.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,ineficiente
22,4,45,9,289,119,334,128,289,119,334,119,334,128,289,128,text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,estrutura
22,4,45,9,289,119,334,128,289,119,334,119,334,128,289,128,sub_line_text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,estrutura
15,2,31,5,187,137,218,142,187,137,218,137,218,142,187,142,text,table_text,table_0,courier,regular,4.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,norte-americana
15,2,31,5,187,137,218,142,187,137,218,137,218,142,187,142,sub_line_text,table_text,table_0,courier,regular,4.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,norte-americana
110,4,221,8,201,142,422,150,201,142,422,142,422,150,201,150,text,table_text,table_0,courier,bold,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,"Aliadas a isso, as oscilações dos preços do "
110,4,221,8,201,142,422,150,201,142,422,142,422,150,201,150,sub_line_text,table_text,table_0,courier,bold,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,"Aliadas a isso, as oscilações dos preços do "
15,4,30,8,296,150,326,158,296,150,326,150,326,158,296,158,text,table_text,table_0,courier,bold,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,reação
15,4,30,8,296,150,326,158,296,150,326,150,326,158,296,158,sub_line_text,table_text,table_0,courier,bold,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,reação
10,2,21,5,291,101,312,106,291,101,312,101,312,106,291,106,text,table_text,table_0,courier,bold,4.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,incentivos
10,2,21,5,291,101,312,106,291,101,312,101,312,106,291,106,sub_line_text,table_text,table_0,courier,bold,4.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,incentivos
15,4,30,9,368,106,398,115,368,106,398,106,398,115,368,115,text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,tratam
15,4,30,9,368,106,398,115,368,106,398,106,398,115,368,115,sub_line_text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,tratam
5,2,11,5,439,119,450,124,439,119,450,119,450,124,439,124,text,table_text,table_0,courier,regular,4.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,apelo
5,2,11,5,439,119,450,124,439,119,450,119,450,124,439,124,sub_line_text,table_text,table_0,courier,regular,4.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,apelo
25,4,50,9,455,124,505,133,455,124,505,124,505,133,455,133,text,table_text,table_0,courier,regular,8.0,27styles_3cols_20211228_165740_6913140489_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6913140489_600_800.png,27styles_3cols_20211228_165740_6913140489_600_800_mask.png,realização
