center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,
64,33,128,67,80,66,208,133,80,66,208,66,208,133,80,133,image,image,image,,,,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_53.jpg
71,10,143,21,232,66,375,87,232,66,375,66,375,87,232,87,sub_line_text,header,header_1,raleway,italic,17,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"Addition,        order"
24,10,49,21,232,93,281,114,232,93,281,93,281,114,232,114,sub_line_text,header,header_1,raleway,italic,17,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,obtain
71,24,143,48,232,66,375,114,232,66,375,66,375,114,232,114,text,header,header_1,raleway,italic,17,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
31,5,63,11,474,66,537,77,474,66,537,66,537,77,474,77,sub_line_text,header,header_1,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Specifying much
31,5,63,11,474,66,537,77,474,66,537,66,537,77,474,77,text,header,header_1,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
34,7,69,14,232,156,301,170,232,156,301,156,301,170,232,170,sub_line_text,subsubtitle,subsubtitle_0,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"Partir gráfico,"
34,7,69,14,232,156,301,170,232,156,301,156,301,170,232,170,title,subsubtitle,subsubtitle_0,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
51,7,103,14,232,189,335,203,232,189,335,189,335,203,232,203,sub_line_text,subsubtitle,subsubtitle_1,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Charles Brian Turner
