center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,
73,3,146,6,73,103,219,109,73,103,219,103,219,109,73,109,sub_line_text,table_legend,table_0,raleway,bold,5,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,Table   74:    APÊNDICE  com  a  ressalva  de  que  as  informaçõ-
73,3,146,6,73,112,219,118,73,112,219,112,219,118,73,118,sub_line_text,table_legend,table_0,raleway,bold,5,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,es   disponíveis   e   utilizadas   para   gerar   o.   The  incident  req-
73,3,146,6,73,121,219,127,73,121,219,121,219,127,73,127,sub_line_text,table_legend,table_0,raleway,bold,5,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,"uest   is   based   on  the  location  of  the  device,  in  the  case  of"
26,3,52,6,73,130,125,136,73,130,125,130,125,136,73,136,sub_line_text,table_legend,table_0,raleway,bold,5,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,"application startup, or"
73,16,146,33,73,103,219,136,73,103,219,103,219,136,73,136,text,table_legend,table_0,raleway,bold,5,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,nan
85,49,171,98,77,141,248,239,77,141,248,141,248,239,77,239,table,table_image,table_0,,,,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,output/gen_tab_20211228_164159_5765401656.png
12,3,24,7,107,143,131,150,107,143,131,143,131,150,107,150,text,table_text,table_0,raleway,bold,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,distintos
12,3,24,7,107,143,131,150,107,143,131,143,131,150,107,150,sub_line_text,table_text,table_0,raleway,bold,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,distintos
10,3,21,6,110,157,131,163,110,157,131,157,131,163,110,163,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,996.110
