center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,
20,6,41,12,81,105,122,117,81,105,122,105,122,117,81,117,sub_line_text,header,header_1,times,regular,9,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,Análise da
20,6,41,12,81,105,122,117,81,105,122,105,122,117,81,117,text,header,header_1,times,regular,9,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,nan
190,2,381,4,81,114,462,118,81,115,462,114,462,117,81,118,line,line,line,,,,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,nan
190,1,381,3,83,653,464,656,83,654,464,653,464,655,83,656,line,line,line,,,,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,nan
7,5,15,11,265,654,280,665,265,654,280,654,280,665,265,665,sub_line_text,numpag,footer_1,times,regular,9,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,127
7,5,15,11,265,654,280,665,265,654,280,654,280,665,265,665,text,numpag,footer_1,times,regular,9,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,nan
91,53,183,106,257,131,440,237,257,132,440,131,440,236,257,237,image,figure_image,figure_0,,,,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,output/gen_img_20211228_164327_4089293501.png
7,3,15,6,309,186,324,192,309,189,324,186,324,189,310,192,text,figure_text,figure_0,,,,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,-4850.63%
7,3,15,6,309,186,324,192,309,189,324,186,324,189,310,192,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164327_7236679146_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7236679146_600_800.png,23bol3_20211228_164327_7236679146_600_800_mask.png,-4850.63%
