center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,
245,0,491,1,54,726,545,727,54,726,545,726,545,727,54,727,line,line,line,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,nan
7,4,15,9,54,726,69,735,54,726,69,726,69,735,54,735,sub_line_text,numpag,footer_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,134
7,4,15,9,54,726,69,735,54,726,69,726,69,735,54,735,text,numpag,footer_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,nan
2,4,5,9,72,726,77,735,72,726,77,726,77,735,72,735,sub_line_text,footer,footer_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,|
2,4,5,9,72,726,77,735,72,726,77,726,77,735,72,735,text,footer,footer_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,nan
32,4,65,9,79,726,144,735,79,726,144,726,144,735,79,735,sub_line_text,footer,footer_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Of carboxylic
32,4,65,9,79,726,144,735,79,726,144,726,144,735,79,735,text,footer,footer_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,nan
245,105,490,210,54,55,544,265,54,55,544,55,544,265,54,265,image,figure_image,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,output/gen_img_20211228_164301_4377440214.png
14,9,28,18,111,128,139,146,111,139,135,128,139,136,114,146,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,271.45
14,9,28,18,111,128,139,146,111,139,135,128,139,136,114,146,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,271.45
20,12,40,25,175,195,215,220,175,213,210,195,215,204,178,220,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3266.114
20,12,40,25,175,195,215,220,175,213,210,195,215,204,178,220,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3266.114
15,8,30,17,394,107,424,124,394,115,422,107,424,115,396,124,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-9149.3
15,8,30,17,394,107,424,124,394,115,422,107,424,115,396,124,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-9149.3
24,13,48,27,430,222,478,249,430,239,474,222,478,232,434,249,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Energy (kw)
24,13,48,27,430,222,478,249,430,239,474,222,478,232,434,249,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Energy (kw)
9,7,19,15,418,159,437,174,418,167,433,159,437,167,421,174,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-993
