center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,
237,0,475,1,76,708,551,709,76,708,551,708,551,709,76,709,line,line,line,,,,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,nan
7,5,15,10,76,708,91,718,76,708,91,708,91,718,76,718,sub_line_text,numpag,footer_1,raleway,regular,9,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,104
7,5,15,10,76,708,91,718,76,708,91,708,91,718,76,718,text,numpag,footer_1,raleway,regular,9,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,nan
40,5,80,10,470,708,550,718,470,708,550,708,550,718,470,718,sub_line_text,footer,footer_1,raleway,regular,9,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,Ambas apresentam
40,5,80,10,470,708,550,718,470,708,550,708,550,718,470,718,text,footer,footer_1,raleway,regular,9,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,nan
90,8,180,16,370,65,550,81,370,65,550,65,550,81,370,81,sub_line_text,title,title_0,raleway,italic,13,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,Estes correspondem interações
90,8,180,16,370,65,550,81,370,65,550,65,550,81,370,81,title,title,title_0,raleway,italic,13,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,nan
75,8,150,16,76,105,226,121,76,105,226,105,226,121,76,121,sub_line_text,title,title_1,raleway,italic,13,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,"Dentre solventes testados,"
75,8,150,16,76,105,226,121,76,105,226,105,226,121,76,121,title,title,title_1,raleway,italic,13,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,nan
57,6,114,12,435,177,549,189,435,177,549,177,549,189,435,189,sub_line_text,subsubtitle,subsubtitle_0,raleway,bold,10,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,Earnest Vincent Powers
57,6,114,12,435,177,549,189,435,177,549,177,549,189,435,189,title,subsubtitle,subsubtitle_0,raleway,bold,10,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,nan
151,5,303,11,242,213,545,224,242,213,545,213,545,224,242,224,sub_line_text,text,text_0,raleway,regular,9,34covbg_20211228_170017_6634264486_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6634264486_600_800.png,34covbg_20211228_170017_6634264486_600_800_mask.png,"SINOPSE   -      Gás   delinearam-se   espaços  institucionais,  com  destaque"
