center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,
236,0,473,1,64,734,537,735,64,734,537,734,537,735,64,735,line,line,line,,,,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,nan
6,5,12,11,64,734,76,745,64,734,76,734,76,745,64,745,sub_line_text,numpag,footer_1,arial,regular,10,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,39
6,5,12,11,64,734,76,745,64,734,76,734,76,745,64,745,text,numpag,footer_1,arial,regular,10,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,nan
1,5,3,11,79,734,82,745,79,734,82,734,82,745,79,745,sub_line_text,footer,footer_1,arial,regular,10,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,|
1,5,3,11,79,734,82,745,79,734,82,734,82,745,79,745,text,footer,footer_1,arial,regular,10,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,nan
74,5,149,11,82,734,231,745,82,734,231,734,231,745,82,745,sub_line_text,footer,footer_1,arial,regular,10,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,Regarding permanent employed
74,5,149,11,82,734,231,745,82,734,231,734,231,745,82,745,text,footer,footer_1,arial,regular,10,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,nan
230,111,461,222,69,51,530,273,69,51,530,51,530,273,69,273,table,table_image,table_0,,,,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,output/gen_tab_20211228_164302_5354630560.png
34,5,69,11,453,54,522,65,453,54,522,54,522,65,453,65,text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,irreversibilidade
