center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,
7,6,15,12,527,66,542,78,527,66,542,66,542,78,527,78,sub_line_text,numpag,header_1,opensans,regular,9,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,132
7,6,15,12,527,66,542,78,527,66,542,66,542,78,527,78,text,numpag,header_1,opensans,regular,9,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,nan
2,6,5,12,519,66,524,78,519,66,524,66,524,78,519,78,sub_line_text,header,header_1,opensans,regular,9,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,|
2,6,5,12,519,66,524,78,519,66,524,66,524,78,519,78,text,header,header_1,opensans,regular,9,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,nan
35,6,70,12,447,66,517,78,447,66,517,66,517,78,447,78,sub_line_text,header,header_1,opensans,regular,9,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,When aluminum
35,6,70,12,447,66,517,78,447,66,517,66,517,78,447,78,text,header,header_1,opensans,regular,9,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,nan
248,1,497,2,46,78,543,80,46,78,543,78,543,80,46,80,line,line,line,,,,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,nan
35,8,70,16,85,103,155,119,85,103,155,103,155,119,85,119,sub_line_text,title,title_0,opensans,bold,12,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,Referências
35,8,70,16,85,103,155,119,85,103,155,103,155,119,85,119,title,title,title_0,opensans,bold,12,bib_3cols_20211228_152524_3070784267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152524_3070784267_600_800.png,bib_3cols_20211228_152524_3070784267_600_800_mask.png,nan
