center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
51,5,103,11,27,40,130,51,27,40,130,40,130,51,27,51,sub_line_text,subtitle,subtitle_0,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,No acumulado dos
51,5,103,11,27,40,130,51,27,40,130,40,130,51,27,51,title,subtitle,subtitle_1,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
85,5,171,10,27,56,198,66,27,56,198,56,198,66,27,66,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"So,  when  you do a simulation on"
86,5,172,10,27,66,199,76,27,66,199,66,199,76,27,76,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"that  platform,  you end up going"
85,5,171,10,27,76,198,86,27,76,198,76,198,86,27,86,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,on  board and do an inspection on
85,5,171,10,27,86,198,96,27,86,198,86,198,96,27,96,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"it.Além disso, as parcerias perm-"
20,5,41,10,27,96,68,106,27,96,68,96,68,106,27,106,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,itiram.
87,25,175,50,27,56,202,106,27,56,202,56,202,106,27,106,text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
89,37,178,74,27,115,205,189,27,115,205,115,205,189,27,189,list,list,list_1,courier,courier,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
