center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,
68,5,137,10,61,75,198,85,61,75,198,75,198,85,61,85,sub_line_text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,They are: reference; of data; detection
47,5,94,10,104,92,198,102,104,92,198,92,198,102,104,102,sub_line_text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,methodology;44 diagnostic
64,5,129,10,69,109,198,119,69,109,198,109,198,119,69,119,sub_line_text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,methodology. 9.1 .. Suggesting that
67,5,134,10,64,126,198,136,64,126,198,126,198,136,64,136,sub_line_text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,there69 was a change in the vibrations
59,5,119,10,79,143,198,153,79,143,198,143,198,153,79,153,sub_line_text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,of the chemical structure of53 the
55,5,111,10,87,160,198,170,87,160,198,160,198,170,87,170,sub_line_text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"polymer,50 after the process of."
68,47,137,95,61,75,198,170,61,75,198,75,198,170,61,170,text,text,text_0,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
71,5,142,10,56,189,198,199,56,189,198,189,198,199,56,199,sub_line_text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Além disso, havia a incerteza de que os"
59,5,119,10,79,206,198,216,79,206,198,206,198,216,79,216,sub_line_text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"produtores de oleaginosas (soja,"
66,5,133,10,65,223,198,233,65,223,198,223,198,233,65,233,sub_line_text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"dendê, mamona, etc) optassem por"
58,5,116,10,82,240,198,250,82,240,198,240,198,250,82,250,sub_line_text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,vender suas produções para as
59,5,119,10,79,257,198,267,79,257,198,257,198,267,79,267,sub_line_text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,indústrias alimentícias ou para o
63,5,126,10,72,274,198,284,72,274,198,274,198,284,72,284,sub_line_text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"mercado externo de óleos, o que."
71,47,142,95,56,189,198,284,56,189,198,189,198,284,56,284,text,text,text_1,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
61,5,122,10,76,303,198,313,76,303,198,303,198,313,76,313,sub_line_text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,Each section was divided into the
67,5,135,10,63,320,198,330,63,320,198,320,198,330,63,330,sub_line_text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"following intervals: 0-3, 5-10, 10-15,"
67,5,134,10,64,337,198,347,64,337,198,337,198,347,64,347,sub_line_text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"15-20, 20-25 and 25-30 cm. During"
