center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,
4,4,8,9,541,119,549,128,541,119,549,119,549,128,541,128,sub_line_text,numpag,header_1,raleway,regular,7,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,73
4,4,8,9,541,119,549,128,541,119,549,119,549,128,541,128,text,numpag,header_1,raleway,regular,7,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
1,4,2,9,537,119,539,128,537,119,539,119,539,128,537,128,sub_line_text,header,header_1,raleway,regular,7,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,|
1,4,2,9,537,119,539,128,537,119,539,119,539,128,537,128,text,header,header_1,raleway,regular,7,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
13,4,27,9,510,119,537,128,510,119,537,119,537,128,510,128,sub_line_text,header,header_1,raleway,regular,7,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,A é uma
13,4,27,9,510,119,537,128,510,119,537,119,537,128,510,128,text,header,header_1,raleway,regular,7,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
115,49,231,99,64,140,295,239,64,140,295,140,295,239,64,239,image,figure_image,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,output/gen_img_20211228_164346_3404686325.png
5,1,11,3,187,198,198,201,187,198,198,198,198,201,187,201,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,396.16%
5,1,11,3,187,198,198,201,187,198,198,198,198,201,187,201,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,396.16%
4,1,9,3,195,155,204,158,195,155,204,155,204,158,195,158,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-2812%
4,1,9,3,195,155,204,158,195,155,204,155,204,158,195,158,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-2812%
7,2,14,4,150,199,164,203,150,199,164,199,164,203,150,203,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Quality[KB]
7,2,14,4,150,199,164,203,150,199,164,199,164,203,150,203,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Quality[KB]
7,1,14,3,177,161,191,164,177,161,191,161,191,164,177,164,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-5756.84%
7,1,14,3,177,161,191,164,177,161,191,161,191,164,177,164,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-5756.84%
3,1,7,3,220,176,227,179,220,176,227,176,227,179,220,179,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-9377
3,1,7,3,220,176,227,179,220,176,227,176,227,179,220,179,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-9377
8,1,17,3,142,153,159,156,142,153,159,153,159,156,142,156,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Volume [KB]
8,1,17,3,142,153,159,156,142,153,159,153,159,156,142,156,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Volume [KB]
9,2,18,4,165,217,183,221,165,217,183,217,183,221,165,221,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Demand (KB)
9,2,18,4,165,217,183,221,165,217,183,217,183,221,165,221,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Demand (KB)
3,1,7,3,146,189,153,192,146,189,153,189,153,192,146,192,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Profit
3,1,7,3,146,189,153,192,146,189,153,189,153,192,146,192,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Profit
7,1,14,3,227,167,241,170,227,167,241,167,241,170,227,170,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Proportion
7,1,14,3,227,167,241,170,227,167,241,167,241,170,227,170,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Proportion
7,1,14,3,109,185,123,188,109,185,123,185,123,188,109,188,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-2492.95%
7,1,14,3,109,185,123,188,109,185,123,185,123,188,109,188,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-2492.95%
4,1,9,3,192,211,201,214,192,211,201,211,201,214,192,214,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-5130.1
4,1,9,3,192,211,201,214,192,211,201,211,201,214,192,214,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-5130.1
7,1,14,3,209,189,223,192,209,189,223,189,223,192,209,192,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-4292.83%
7,1,14,3,209,189,223,192,209,189,223,189,223,192,209,192,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-4292.83%
4,1,9,3,166,193,175,196,166,193,175,193,175,196,166,196,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-8534%
4,1,9,3,166,193,175,196,166,193,175,193,175,196,166,196,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-8534%
5,1,10,3,70,169,80,172,70,169,80,169,80,172,70,172,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,190.7%
