center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,
72,26,144,52,52,85,196,137,52,85,196,85,196,137,52,137,image,image,image,,,,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_2081.jpg
24,8,48,17,216,85,264,102,216,85,264,85,264,102,216,102,sub_line_text,header,header_1,opensans,bolditalic,13,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Zhou al
24,8,48,17,216,85,264,102,216,85,264,85,264,102,216,102,text,header,header_1,opensans,bolditalic,13,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
25,4,51,9,473,85,524,94,473,85,524,85,524,94,473,94,sub_line_text,header,header_1,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Coque produto
25,4,51,9,473,85,524,94,473,85,524,85,524,94,473,94,text,header,header_1,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
45,6,91,12,216,161,307,173,216,161,307,161,307,173,216,173,sub_line_text,subsubtitle,subsubtitle_0,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Utilizados 2.000.5.10
45,6,91,12,216,161,307,173,216,161,307,161,307,173,216,173,title,subsubtitle,subsubtitle_0,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
53,6,106,12,216,195,322,207,216,195,322,195,322,207,216,207,sub_line_text,subsubtitle,subsubtitle_1,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Elizabeth Bettie Charles
53,6,106,12,216,195,322,207,216,195,322,195,322,207,216,207,title,subsubtitle,subsubtitle_1,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
15,4,30,9,216,213,246,222,216,213,246,213,246,222,216,222,sub_line_text,title,title_0,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Acordo a
15,4,30,9,216,213,246,222,216,213,246,213,246,222,216,222,title,title,title_0,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
58,6,116,12,216,228,332,240,216,228,332,228,332,240,216,240,sub_line_text,subsubtitle,subsubtitle_2,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Angel Christopher Cooper
58,6,116,12,216,228,332,240,216,228,332,228,332,240,216,240,title,subsubtitle,subsubtitle_2,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
20,4,41,9,216,246,257,255,216,246,257,246,257,255,216,255,sub_line_text,title,title_1,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"Then, using"
20,4,41,9,216,246,257,255,216,246,257,246,257,255,216,255,title,title,title_1,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
44,6,89,12,216,261,305,273,216,261,305,261,305,273,216,273,sub_line_text,subsubtitle,subsubtitle_3,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,David Gerald Pfeffer
