center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,
184,5,368,10,7,11,375,21,7,11,375,11,375,21,7,21,sub_line_text,figure_legend,figure_0,raleway,regular,8,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,The transport and transfer pipelines101 for the handling of oil and its derivatives authorized by t-
184,5,368,10,7,21,375,31,7,21,375,21,375,31,7,31,sub_line_text,figure_legend,figure_0,raleway,regular,8,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,"he totalize 19,709 km in length.Soluble and immobilized lipase were characterized as to their op-"
12,5,24,10,7,31,31,41,7,31,31,31,31,41,7,41,sub_line_text,figure_legend,figure_0,raleway,regular,8,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,timal.
184,15,368,30,7,11,375,41,7,11,375,11,375,41,7,41,text,figure_legend,figure_1,raleway,regular,8,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,
45,91,91,182,145,85,236,267,145,85,236,85,236,267,145,267,image,figure_image,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,output/gen_img_20211228_165900_6903046221.png
11,2,23,4,207,207,230,211,207,206,230,207,230,212,207,211,text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,Quality[KB]
11,2,23,4,207,207,230,211,207,206,230,207,230,212,207,211,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,Quality[KB]
16,0,32,-1,164,236,196,235,164,230,197,236,196,241,163,235,text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,Processing [MB]
16,0,32,-1,164,236,196,235,164,230,197,236,196,241,163,235,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,Processing [MB]
7,4,14,8,149,106,163,114,149,110,162,106,163,110,150,114,text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,362.41
7,4,14,8,149,106,163,114,149,110,162,106,163,110,150,114,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,362.41
8,3,16,7,202,122,218,129,202,125,217,122,218,127,202,129,text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,-1729.7
8,3,16,7,202,122,218,129,202,125,217,122,218,127,202,129,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165859_3332198151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165859_3332198151_600_800.png,30schl03_20211228_165859_3332198151_600_800_mask.png,-1729.7
