center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,
257,51,514,103,49,100,563,203,51,100,563,108,561,203,49,195,table,header,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,nan
18,36,37,73,56,111,93,184,57,111,93,112,92,184,56,183,text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_16.jpg
18,36,37,73,56,111,93,184,57,111,93,112,92,184,56,183,sub_line_text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_16.jpg
26,8,53,16,154,104,207,120,154,104,207,104,207,120,154,120,text,table_text,table_0,opensans,regular,11.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,calculadas
26,8,53,16,154,104,207,120,154,104,207,104,207,120,154,120,sub_line_text,table_text,table_0,opensans,regular,11.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,calculadas
21,7,43,14,231,128,274,142,232,128,274,129,273,142,231,141,text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,tamanhos
21,7,43,14,231,128,274,142,232,128,274,129,273,142,231,141,sub_line_text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,tamanhos
7,3,15,7,101,149,116,156,101,149,116,149,116,156,101,156,text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,controle
7,3,15,7,101,149,116,156,101,149,116,149,116,156,101,156,sub_line_text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,controle
131,9,262,18,121,154,383,172,121,154,383,159,383,172,121,167,text,table_text,table_0,opensans,bold,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,"De forma geral, o fenantreno foi o composto que menos se "
131,9,262,18,121,154,383,172,121,154,383,159,383,172,121,167,sub_line_text,table_text,table_0,opensans,bold,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,"De forma geral, o fenantreno foi o composto que menos se "
21,7,42,14,231,170,273,184,231,170,273,171,273,184,231,183,text,table_text,table_0,opensans,bold,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,estrutura
21,7,42,14,231,170,273,184,231,170,273,171,273,184,231,183,sub_line_text,table_text,table_0,opensans,bold,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,estrutura
4,3,8,7,262,106,270,113,262,106,270,106,270,113,262,113,text,table_text,table_0,opensans,bold,4.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,tem
4,3,8,7,262,106,270,113,262,106,270,106,270,113,262,113,sub_line_text,table_text,table_0,opensans,bold,4.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,tem
14,7,28,14,368,113,396,127,368,113,396,114,396,127,368,126,text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,muitas
14,7,28,14,368,113,396,127,368,113,396,114,396,127,368,126,sub_line_text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,muitas
5,3,11,7,406,131,417,138,406,131,417,131,417,138,406,138,text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,injetor
5,3,11,7,406,131,417,138,406,131,417,131,417,138,406,138,sub_line_text,table_text,table_0,opensans,regular,4.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,injetor
10,6,21,13,471,138,492,151,471,138,492,138,492,151,471,151,text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,setor
10,6,21,13,471,138,492,151,471,138,492,138,492,151,471,151,sub_line_text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,setor
24,7,49,14,457,178,506,192,457,178,506,179,506,192,457,191,text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,alternativos
24,7,49,14,457,178,506,192,457,178,506,179,506,192,457,191,sub_line_text,table_text,table_0,opensans,regular,9.0,38tab01_20211228_170133_2510777962_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170133_2510777962_600_800.png,38tab01_20211228_170133_2510777962_600_800_mask.png,alternativos
