center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,
22,5,45,11,240,112,285,123,240,112,285,112,285,123,240,123,sub_line_text,header,header_1,times,regular,9,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,A saturação
22,5,45,11,240,112,285,123,240,112,285,112,285,123,240,123,text,header,header_1,times,regular,9,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,nan
192,1,384,2,71,122,455,124,71,122,455,122,455,124,71,124,line,line,line,,,,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,nan
192,0,384,1,71,664,455,665,71,664,455,664,455,665,71,665,line,line,line,,,,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,nan
5,5,10,10,444,664,454,674,444,664,454,664,454,674,444,674,sub_line_text,numpag,footer_1,times,regular,9,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,87
5,5,10,10,444,664,454,674,444,664,454,664,454,674,444,674,text,numpag,footer_1,times,regular,9,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,nan
87,8,174,16,137,151,311,167,137,151,311,151,311,167,137,167,sub_line_text,subtitle,subtitle_0,times,regular,14,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,2. natural produzido jazida gás
87,8,174,16,137,151,311,167,137,151,311,151,311,167,137,167,title,subtitle,subtitle_0,times,regular,14,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,nan
191,35,382,71,71,194,453,265,71,194,453,194,453,265,71,265,list,list,list_1,times,times,9,pai_1col_20211228_152753_8125125781_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152753_8125125781_600_800.png,pai_1col_20211228_152753_8125125781_600_800_mask.png,
