center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,
25,4,50,9,148,109,198,118,148,109,198,109,198,118,148,118,sub_line_text,header,header_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,Com vistas
25,4,50,9,148,109,198,118,148,109,198,109,198,118,148,118,text,header,header_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
191,1,382,2,148,117,530,119,148,117,530,117,530,119,148,119,line,line,line,,,,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
191,0,382,1,148,668,530,669,148,668,530,668,530,669,148,669,line,line,line,,,,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
5,4,10,8,519,668,529,676,519,668,529,668,529,676,519,676,sub_line_text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,64
5,4,10,8,519,668,529,676,519,668,529,668,529,676,519,676,text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
2,4,5,8,512,668,517,676,512,668,517,668,517,676,512,676,sub_line_text,footer,footer_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,|
2,4,5,8,512,668,517,676,512,668,517,668,517,676,512,676,text,footer,footer_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
42,4,85,8,426,668,511,676,426,668,511,668,511,676,426,676,sub_line_text,footer,footer_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,"As mentioned, the"
42,4,85,8,426,668,511,676,426,668,511,668,511,676,426,676,text,footer,footer_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
102,4,205,8,247,122,452,130,247,122,452,122,452,130,247,130,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bold,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,| Sara Mark Dailey | Melvin Garry Perlman
102,4,205,8,247,122,452,130,247,122,452,122,452,130,247,130,title,subsubsubtitle,subsubsubtitle_0,courier,bold,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
132,10,264,20,247,136,511,156,247,136,511,136,511,156,247,156,sub_line_text,title,title_0,courier,bold,19,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,"Reais, average reference"
127,10,254,20,247,161,501,181,247,161,501,161,501,181,247,181,sub_line_text,title,title_0,courier,bold,19,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,prices oil natural were
132,22,264,45,247,136,511,181,247,136,511,136,511,181,247,181,title,title,title_0,courier,bold,19,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
119,6,238,12,247,184,485,196,247,184,485,184,485,196,247,196,sub_line_text,subsubtitle,subsubtitle_0,courier,italic,11,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,"Baseados livro, nesse estudo foram"
112,6,224,12,247,199,471,211,247,199,471,199,471,211,247,211,sub_line_text,subsubtitle,subsubtitle_0,courier,italic,11,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,considerados aspectos relevantes
119,13,238,27,247,184,485,211,247,184,485,184,485,211,247,211,title,subsubtitle,subsubtitle_0,courier,italic,11,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
37,4,75,8,148,230,223,238,148,230,223,230,223,238,148,238,sub_line_text,subsubsubtitle,subsubsubtitle_1,courier,bold,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,PALAVRAS-CHAVE:
37,4,75,8,148,230,223,238,148,230,223,230,223,238,148,238,title,subsubsubtitle,subsubsubtitle_1,courier,bold,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
47,43,95,86,148,241,243,327,148,241,243,241,243,327,148,327,list,list,list_1,courier,courier,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,
30,4,60,9,148,241,208,250,148,241,208,241,208,250,148,250,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  To obtain
25,4,50,9,148,252,198,261,148,252,198,252,198,261,148,261,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  The way
47,4,95,9,148,263,243,272,148,263,243,263,243,272,148,272,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  These conditions
42,4,85,9,148,274,233,283,148,274,233,274,233,283,148,283,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  Para aplicação
30,4,60,9,148,285,208,294,148,285,208,285,208,294,148,294,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  A técnica
25,4,50,9,148,296,198,305,148,296,198,296,198,305,148,305,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  For the
32,4,65,9,148,307,213,316,148,307,213,307,213,316,148,316,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  Ground 2-D
25,4,50,9,148,318,198,327,148,318,198,318,198,327,148,327,sub_line_text,list,list_1,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,□  Offer a
24,6,48,13,288,224,336,237,288,224,336,224,336,237,288,237,sub_line_text,subtitle,subtitle_0,courier,italic,13,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,Resumo
24,6,48,13,288,224,336,237,288,224,336,224,336,237,288,237,title,subtitle,subtitle_0,courier,italic,13,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,nan
117,4,235,9,288,240,523,249,288,240,523,240,523,249,288,249,sub_line_text,text,text_0,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,"Para atração de consumidores finais, as empres-"
117,4,235,9,288,251,523,260,288,251,523,251,523,260,288,260,sub_line_text,text,text_0,courier,regular,8,36bolcov_20211228_170048_3958954639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_3958954639_600_800.png,36bolcov_20211228_170048_3958954639_600_800_mask.png,"as se utilizam da diferenciação de produtos, i-"
