center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,
5,5,10,11,59,89,69,100,59,89,69,89,69,100,59,100,sub_line_text,numpag,header_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,45
5,5,10,11,59,89,69,100,59,89,69,89,69,100,59,100,text,numpag,header_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,nan
29,5,58,11,495,89,553,100,495,89,553,89,553,100,495,100,sub_line_text,header,header_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,Associates) e
29,5,58,11,495,89,553,100,495,89,553,89,553,100,495,100,text,header,header_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,nan
247,1,495,2,59,99,554,101,59,99,554,99,554,101,59,101,line,line,line,,,,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,nan
115,294,231,589,59,126,290,715,59,126,290,126,290,715,59,715,list,list,list_1,arial,arial,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,
114,5,229,11,59,126,288,137,59,126,288,126,288,137,59,137,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,B.  J.  MAYER  Rear camera 20.7 with light sensor 16
65,5,131,11,59,143,190,154,59,143,190,143,190,154,59,154,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,(53122988 and px flash) 7 with.
115,5,231,11,59,160,290,171,59,160,290,160,290,171,59,171,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"J.  ARAKAKI,  B. SENSKE, H. OQUENDO Ao final d-"
114,5,229,11,59,177,288,188,59,177,288,177,288,188,59,188,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,esta  etapa  o glicerol possui uma pureza de aproxima-
76,5,152,11,59,194,211,205,59,194,211,194,211,205,59,205,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"damente 85%, que pode ser elevada"
115,5,230,11,59,211,289,222,59,211,289,211,289,222,59,222,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"H. C. KEENA, J. M. HAIRSTON, L. K. HUTTON It is"
115,5,231,11,59,228,290,239,59,228,290,228,290,239,59,239,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,also  necessary  to  examine the rules applicable to the
59,5,119,11,59,245,178,256,59,245,178,245,178,256,59,256,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,components of the vehicular
114,5,229,11,59,262,288,273,59,262,288,262,288,273,59,273,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"S.  CHASE,  T.  LURVEY Vários tipos reatores são u-"
115,5,231,11,59,279,290,290,59,279,290,279,290,290,59,290,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"sados  na  destacando-se  os  reatores de leito fixo, os"
23,5,47,11,59,296,106,307,59,296,106,296,106,307,59,307,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,reatores de
115,5,231,11,59,313,290,324,59,313,290,313,290,324,59,324,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"A.  J.  BARNHART,  K. A. THOMSON, A. I. CRUZ e"
114,5,228,11,59,330,287,341,59,330,287,330,287,341,59,341,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,1999) e mudanças em picos inferiores a -25 e -32 ppm
115,5,230,11,59,347,289,358,59,347,289,347,289,358,59,358,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"B.  E. JOHNSON, C. S. PRATHER Static and dynam-"
114,5,229,11,59,364,288,375,59,364,288,364,288,375,59,375,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,ic  factors  are  the main conditioning factors of the cli-
15,5,31,11,59,381,90,392,59,381,90,381,90,392,59,392,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,mate in
114,5,229,11,59,398,288,409,59,398,288,398,288,409,59,409,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"C.  R. KUNZ, G. L. MARSHALL Justification: inclusi-"
