center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,
6,4,12,8,511,107,523,115,511,107,523,107,523,115,511,115,sub_line_text,numpag,header_1,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,131
6,4,12,8,511,107,523,115,511,107,523,107,523,115,511,115,text,numpag,header_1,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,nan
1,4,2,8,506,107,508,115,506,107,508,107,508,115,506,115,sub_line_text,header,header_1,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,|
1,4,2,8,506,107,508,115,506,107,508,107,508,115,506,115,text,header,header_1,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,nan
18,4,36,8,470,107,506,115,470,107,506,107,506,115,470,115,sub_line_text,header,header_1,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,"Finally, the"
18,4,36,8,470,107,506,115,470,107,506,107,506,115,470,115,text,header,header_1,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,nan
189,1,378,2,146,115,524,117,146,115,524,115,524,117,146,117,line,line,line,,,,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,nan
84,6,168,12,250,129,418,141,250,129,418,129,418,141,250,141,sub_line_text,title,title_0,arial,bolditalic,10,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,Adição etanol gasolina uma forma
84,6,168,12,250,129,418,141,250,129,418,129,418,141,250,141,title,title,title_0,arial,bolditalic,10,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,nan
65,5,131,10,269,153,400,163,269,153,400,153,400,163,269,163,sub_line_text,subsubtitle,subsubtitle_0,arial,bolditalic,8,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,Checagem equipamento realizada a
65,5,131,10,269,153,400,163,269,153,400,153,400,163,269,163,title,subsubtitle,subsubtitle_0,arial,bolditalic,8,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,nan
172,4,344,8,176,175,520,183,176,175,520,175,520,183,176,183,sub_line_text,text,text_0,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,Outra  atuação  decisiva  da  é a de apoio na criação do desenvolvimento do setor: criando cadastros e n-
186,4,373,8,146,190,519,198,146,190,519,190,519,198,146,198,sub_line_text,text,text_0,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,"ormatizações,  divulgando  a  capacidade  da indústria local. Outra problemática abordada é de caráter ambiental e"
186,4,373,8,146,205,519,213,146,205,519,205,519,213,146,213,sub_line_text,text,text_0,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,"econômico,  e  diz  respeito  a  um importante efluente da indústria de petróleo, a água de produção ou de formaçã-"
187,4,374,8,146,220,520,228,146,220,520,220,520,228,146,228,sub_line_text,text,text_0,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,o.  Prospects  for  multivariate  classification  of  a  pharmaceutical  intermediate with near-infrared spectroscopy as
187,4,374,8,146,235,520,243,146,235,520,235,520,243,146,243,sub_line_text,text,text_0,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,a  process  analytical  technology  production  control supplement. When more information about the relationship of
181,4,363,8,146,250,509,258,146,250,509,250,509,258,146,258,sub_line_text,text,text_0,arial,regular,7,17pabc_2cols_20211228_164107_8887608665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164107_8887608665_600_800.png,17pabc_2cols_20211228_164107_8887608665_600_800_mask.png,"these parameters is available, it is possible to subject them to prior knowledge of the equipment in a failure con."
