center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,
236,7,473,14,79,42,552,56,79,42,552,44,552,56,79,54,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,Este  trabalho  tem  por objetivo estudar as possibilidades de dispersão e enquadramento legislativo de um sistema de
252,7,504,14,49,60,553,74,49,60,553,62,553,74,49,72,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,"descarte  atmosférico  de  águas  produzidastratadas. Este caso corresponde a um cilindro curto, sem reforcos apoiado sobre"
251,7,503,14,49,78,552,92,49,78,552,80,552,92,49,90,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,"suas  bordasde  duas  cavernas  adjacentes, submetida a uma pressao externa uniforme. Este comportamento fica bem ilust-"
252,7,504,14,49,96,553,110,49,96,553,98,553,110,49,108,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,"rado  no  7,  que  traz  a relação entre os preços de revenda do e da gasolina em entre janeiro de 2010 e maio de 2011. 20 16. 21"
252,7,504,14,49,114,553,128,49,114,553,116,553,128,49,126,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,aqui  ainda  observar  que  a  produção  de etanol anidro tende a acompanhar a expectativa dos produtores de etanol sobre a d-
247,7,494,14,49,132,543,146,49,132,543,134,543,146,49,144,sub_line_text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,"emanda por gasolina, como esta foi maior que a esperada, o efeito da entressafra da cana-de-açúcar sobre o preço do etan."
252,52,505,104,49,42,554,146,50,42,554,44,553,146,49,144,text,text,text_0,roboto,regular,9,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,nan
25,5,51,11,436,163,487,174,436,163,487,163,487,174,436,174,sub_line_text,equation,equation_0,roboto,bolditalic,8,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,Equação (113)
194,16,388,32,99,152,487,184,99,152,487,154,487,184,99,182,equation,equation,equation_0,,,,37eqs_20211228_170104_8589409320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_8589409320_600_800.png,37eqs_20211228_170104_8589409320_600_800_mask.png,
