center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,
85,8,170,16,142,88,312,104,142,88,312,91,312,104,142,101,sub_line_text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,O  volume  restante  foi  de na forma ga-
85,8,171,16,142,109,313,125,142,109,313,112,313,125,142,122,sub_line_text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,"s69  osa,  proveniente  de  e  da. O valores"
85,8,171,16,141,130,312,146,142,130,312,133,311,146,141,143,sub_line_text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,das18    frações  molares  encontrados n-
85,8,170,16,141,151,311,167,141,151,311,154,311,167,141,164,sub_line_text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,as  simulaç62  ões  foram comparados c-
85,8,170,16,141,172,311,188,141,172,311,175,311,188,141,185,sub_line_text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,om  v33  alores  experimentais de sistem-
81,8,163,16,140,193,303,209,141,193,303,196,302,209,140,206,sub_line_text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,as73 sintéticos obtidos por.  Os testes.
86,60,173,121,141,88,314,209,143,88,314,91,312,209,141,206,text,text,text_0,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,nan
85,8,170,16,140,226,310,242,140,226,310,229,310,242,140,239,sub_line_text,text,text_1,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,"Contudo,  o  modelo  proposto  por  e é"
85,8,171,16,140,247,311,263,140,247,311,250,311,263,140,260,sub_line_text,text,text_1,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,fu20  ndamentado  em  premissas  muito
85,8,171,16,139,268,310,284,139,268,310,271,310,284,139,281,sub_line_text,text,text_1,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,"restritivas,  como o funci30 onamento de"
85,8,171,16,139,289,310,305,139,289,310,292,310,305,139,302,sub_line_text,text,text_1,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,"um  mercado  perf76  eito,  a  ausência de"
80,8,160,16,139,310,299,326,139,310,299,313,299,326,139,323,sub_line_text,text,text_1,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,tributação78  e de assimetrias de infor.
86,50,173,100,139,226,312,326,141,226,312,229,310,326,139,323,text,text,text_1,roboto,regular,10,26styles_2cols_20211228_165730_8441517751_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_8441517751_600_800.png,26styles_2cols_20211228_165730_8441517751_600_800_mask.png,nan
