center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,
259,0,518,1,50,732,568,733,50,732,568,732,568,733,50,733,line,line,line,,,,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
3,3,6,6,561,732,567,738,561,732,567,732,567,738,561,738,sub_line_text,numpag,footer_1,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,61
3,3,6,6,561,732,567,738,561,732,567,732,567,738,561,738,text,numpag,footer_1,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
12,3,24,6,50,732,74,738,50,732,74,732,74,738,50,738,sub_line_text,footer,footer_1,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,Dentre os
12,3,24,6,50,732,74,738,50,732,74,732,74,738,50,738,text,footer,footer_1,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
98,8,197,17,370,56,567,73,370,56,567,56,567,73,370,73,sub_line_text,title,title_0,roboto,bolditalic,13,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,Area al estudaram deslignificação
98,8,197,17,370,56,567,73,370,56,567,56,567,73,370,73,title,title,title_0,roboto,bolditalic,13,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
77,8,154,17,50,97,204,114,50,97,204,97,204,114,50,114,sub_line_text,title,title_1,roboto,bolditalic,13,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,"Segundo, processo injeção"
77,8,154,17,50,97,204,114,50,97,204,97,204,114,50,114,title,title,title_1,roboto,bolditalic,13,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
40,5,80,10,487,170,567,180,487,170,567,170,567,180,487,180,sub_line_text,subsubtitle,subsubtitle_0,roboto,bolditalic,8,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,Frank Herbert Christen
40,5,80,10,487,170,567,180,487,170,567,170,567,180,487,180,title,subsubtitle,subsubtitle_0,roboto,bolditalic,8,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
165,3,331,7,236,204,567,211,236,204,567,204,567,211,236,211,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,"RESUMO   -      A   drifte,   com   registro   estratigráfico   do   ao   recente   (Moreira  et  al.,  2007),  correspondente  ao  conjunto  de  sequênci-"
165,3,331,7,236,215,567,222,236,215,567,215,567,222,236,222,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,as   da   e   teve   início   no   primeiro   estágio   de   formação   do   evoluindo   de  um  ambiente  marinho  raso  (plataforma  carbonática)  a  m-
165,3,331,7,236,226,567,233,236,226,567,226,567,233,236,233,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,"arinho   aberto   (transgressivo   e   regressivo),   que   propiciou   a   deposição   de   sedimentos   marinhos   siliciclásticos.      The   basic   par-"
165,3,331,7,236,237,567,244,236,237,567,237,567,244,236,244,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,"ameters    of   combustion   fuel   consumption,   required   air,   air   /   fuel   ratio,   atomic   utilization   ratio   obtained   during   the   experiments"
165,3,331,7,236,248,567,255,236,248,567,248,567,255,236,255,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,are   favorable   to   the   implementation   of   the   in-situ   combustion   method   and   should   serve   as   a   guide   for   the   field  pilot  project.
165,3,331,7,236,259,567,266,236,259,567,259,567,266,236,266,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,"The   percentages   of   each   fraction,   calculated  by  integrating  the  respective  peaks,  are  already  arranged  in  the  corresponding  posi-"
165,3,331,7,236,270,567,277,236,270,567,270,567,277,236,277,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,tions.      Os  catalisadores  de  e  são  geralmente  constituídos  de  sulfetos  mistos  de  metais  de  transição  do  grupo  (Mo  ou  e  do  grupo
165,3,331,7,236,281,567,288,236,281,567,281,567,288,236,288,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,(Ni   ou.   They   generally   occur   in  two  main  ways:  filling  or  following  fractures  and  associated  with  calcite  and  quartz  vugs.  Os  de-
157,3,314,7,236,292,550,299,236,292,550,292,550,299,236,299,sub_line_text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,mais países que se destacam na produção do renovável encontram-se representados pela 9.  Uma alternativa à utilização destes.
165,47,331,95,236,204,567,299,236,204,567,204,567,299,236,299,text,text,text_0,roboto,regular,6,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
65,6,131,12,50,323,181,335,50,323,181,323,181,335,50,335,sub_line_text,subtitle,subtitle_0,roboto,bold,10,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,First intergovernmental body
65,6,131,12,50,323,181,335,50,323,181,323,181,335,50,335,title,subtitle,subtitle_0,roboto,bold,10,34covbg_20211228_170017_8898257734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_8898257734_600_800.png,34covbg_20211228_170017_8898257734_600_800_mask.png,nan
