center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,
188,1,377,2,147,129,524,131,147,129,524,129,524,131,147,131,line,line,line,,,,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,nan
16,7,32,15,490,99,522,114,490,99,522,99,522,114,490,114,sub_line_text,header,header_1,courier,bold,14,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,2020
16,7,32,15,490,99,522,114,490,99,522,99,522,114,490,114,text,header,header_1,courier,bold,14,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,nan
44,7,88,15,386,99,474,114,386,99,474,99,474,114,386,114,sub_line_text,header,header_1,courier,bold,14,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,Essa outras
44,7,88,15,386,99,474,114,386,99,474,99,474,114,386,114,text,header,header_1,courier,bold,14,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,nan
24,11,48,23,169,99,217,122,169,99,217,99,217,122,169,122,image,image,image,,,,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_64.jpg
148,3,296,7,147,135,443,142,147,135,443,135,443,142,147,142,sub_line_text,table_legend,table_0,courier,bold,7,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,Tab.  22:    Apêndice  de  e  para  carga  25% 50% 75% 100% tempo corrente
96,3,193,7,147,144,340,151,147,144,340,144,340,151,147,151,sub_line_text,table_legend,table_0,courier,bold,7,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,minutos volts. Apesar de a redução nos custos do
148,8,296,16,147,135,443,151,147,135,443,135,443,151,147,151,text,table_legend,table_0,courier,bold,7,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,nan
179,58,359,117,155,156,514,273,155,156,514,156,514,273,155,273,table,table_image,table_0,,,,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,output/gen_tab_20211228_163937_1630542538.png
13,3,26,6,179,158,205,164,179,158,205,158,205,164,179,164,text,table_text,table_0,courier,italic,7.0,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,medidas
13,3,26,6,179,158,205,164,179,158,205,158,205,164,179,164,sub_line_text,table_text,table_0,courier,italic,7.0,11anp_20211228_163936_3820803082_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163936_3820803082_600_800.png,11anp_20211228_163936_3820803082_600_800_mask.png,medidas
