center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,
28,7,56,14,13,23,69,37,13,23,69,24,69,37,13,36,sub_line_text,subtitle,subtitle_0,courier,bold,11,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,Magneti
28,7,56,14,13,23,69,37,13,23,69,24,69,37,13,36,title,subtitle,subtitle_1,courier,bold,11,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,
84,7,168,14,13,39,181,53,13,39,181,41,181,53,13,51,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,A metodologia adotada nest-
84,7,168,14,13,50,181,64,13,50,181,52,181,64,13,62,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,e  trabalho para se avaliar
84,7,168,14,13,61,181,75,13,61,181,63,181,75,13,73,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,os custos de produção do b-
84,7,169,14,12,72,181,86,13,72,181,74,180,86,12,84,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,iodiesel  é a mesma adotada
84,7,168,14,12,83,180,97,12,83,180,85,180,97,12,95,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,"por et al. (2003b), inclus-"
84,7,168,14,12,94,180,108,12,94,180,96,180,108,12,106,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,ive as considerações adota-
84,7,168,14,12,105,180,119,12,105,180,107,180,119,12,117,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,das para o cômputo dos cus-
84,7,168,14,12,116,180,130,12,116,180,118,180,130,12,128,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,tos interdependentes.Verif-
84,7,168,14,12,127,180,141,12,127,180,129,180,141,12,139,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,icação de certificados e a-
84,7,168,14,12,138,180,152,12,138,180,140,179,152,12,150,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,ções de fiscalizações real-
84,7,168,14,11,149,179,163,12,149,179,151,179,163,11,161,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,izadas por empresa terceir-
84,7,168,14,11,160,179,174,11,160,179,162,179,174,11,172,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,"izada.In other regions, th-"
84,7,168,14,11,171,179,185,11,171,179,173,179,185,11,182,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_7985939113_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7985939113_600_800.png,31schl04_20211228_165923_7985939113_600_800_mask.png,e government decided to ex-
