center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,
74,5,149,10,75,88,224,98,75,88,224,88,224,98,75,98,sub_line_text,table_legend,table_0,raleway,regular,8,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,"Tab.  8:  Preparado o vaso de pressão, a"
74,5,149,10,75,103,224,113,75,103,224,103,224,113,75,113,sub_line_text,table_legend,table_0,raleway,regular,8,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,água  diluída  (ar saturado na água) foi li-
55,5,111,10,75,118,186,128,75,118,186,118,186,128,75,128,sub_line_text,table_legend,table_0,raleway,regular,8,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,berada através da válvula para
74,20,149,40,75,88,224,128,75,88,224,88,224,128,75,128,text,table_legend,table_0,raleway,regular,8,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,nan
87,97,175,195,77,133,252,328,77,133,252,133,252,328,77,328,table,table_image,table_0,,,,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,output/gen_tab_20211228_164150_1471461098.png
24,5,49,10,91,138,140,148,91,138,140,138,140,148,91,148,text,table_text,table_0,roboto,bold,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,previamente
24,5,49,10,91,138,140,148,91,138,140,138,140,148,91,148,sub_line_text,table_text,table_0,roboto,bold,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,previamente
26,5,53,10,87,165,140,175,87,165,140,165,140,175,87,175,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,49579108389
26,5,53,10,87,165,140,175,87,165,140,165,140,175,87,175,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,49579108389
26,5,53,10,87,178,140,188,87,178,140,178,140,188,87,188,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,97637352096
26,5,53,10,87,178,140,188,87,178,140,178,140,188,87,188,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,97637352096
26,5,53,10,87,192,140,202,87,192,140,192,140,202,87,202,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,83733377008
26,5,53,10,87,192,140,202,87,192,140,192,140,202,87,202,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,83733377008
26,5,53,10,87,206,140,216,87,206,140,206,140,216,87,216,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,34988731003
26,5,53,10,87,206,140,216,87,206,140,206,140,216,87,216,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,34988731003
26,5,53,10,87,219,140,229,87,219,140,219,140,229,87,229,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,69530909434
