center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,
5,5,10,10,63,79,73,89,63,79,73,79,73,89,63,89,sub_line_text,numpag,header_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,34
5,5,10,10,63,79,73,89,63,79,73,79,73,89,63,89,text,numpag,header_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,nan
2,5,5,10,75,79,80,89,75,79,80,79,80,89,75,89,sub_line_text,header,header_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,|
2,5,5,10,75,79,80,89,75,79,80,79,80,89,75,89,text,header,header_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,nan
32,5,65,10,81,79,146,89,81,79,146,79,146,89,81,89,sub_line_text,header,header_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,Esta retenção
32,5,65,10,81,79,146,89,81,79,146,79,146,89,81,89,text,header,header_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,nan
112,5,225,10,63,115,288,125,63,115,288,115,288,125,63,125,sub_line_text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,Os  rios  e  lagos  ficam com níveis elevados
112,5,225,10,63,132,288,142,63,132,288,132,288,142,63,142,sub_line_text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"entre  setembro  e  novembro, o que maiores e"
112,5,225,10,63,149,288,159,63,149,288,149,288,159,63,159,sub_line_text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,frequentes  inundações com efeitos prejudici-
112,5,225,10,63,166,288,176,63,166,288,166,288,176,63,176,sub_line_text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,ais  a  diversos  setores. 2.2.3. There was a
112,5,225,10,63,183,288,193,63,183,288,183,288,193,63,193,sub_line_text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,reduction  in toxicity in four of the five s-
112,5,225,10,63,200,288,210,63,200,288,200,288,210,63,210,sub_line_text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"amples in the filtration handling, (although."
112,47,225,95,63,115,288,210,63,115,288,115,288,210,63,210,text,text,text_0,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,nan
71,11,143,22,106,221,249,243,106,221,249,221,249,243,106,243,sub_line_text,title,title_0,courier,bolditalic,21,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,Referências
71,11,143,22,106,221,249,243,106,221,249,221,249,243,106,243,title,title,title_0,courier,bolditalic,21,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,nan
115,226,230,452,63,260,293,712,63,260,293,260,293,712,63,712,list,list,list_1,courier,courier,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,
115,5,230,10,63,260,293,270,63,260,293,260,293,270,63,270,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[105]   In   2010,   the   payment   for   the"
95,5,190,10,103,277,293,287,103,277,293,277,293,287,103,287,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,occupation  or  retention of 725 areas
32,5,65,10,103,294,168,304,103,294,168,294,168,304,103,304,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,totaled 170.4
115,5,230,10,63,311,293,321,63,311,293,311,293,321,63,321,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[48]   While  sandstones are more homogeneous,"
97,5,195,10,98,328,293,338,98,328,293,328,293,338,98,338,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,carbonate     rocks     can     present
92,5,185,10,98,345,283,355,98,345,283,345,283,355,98,355,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,significant variations in relation to
113,5,226,10,63,362,289,372,63,362,289,362,289,372,63,372,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,[114]   This        difference       narrowed
