center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,
6,5,12,10,534,83,546,93,534,83,546,83,546,93,534,93,sub_line_text,numpag,header_1,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,101
6,5,12,10,534,83,546,93,534,83,546,83,546,93,534,93,text,numpag,header_1,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,nan
41,5,82,10,62,83,144,93,62,83,144,83,144,93,62,93,sub_line_text,header,header_1,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,Este capítulo também
41,5,82,10,62,83,144,93,62,83,144,83,144,93,62,93,text,header,header_1,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,nan
242,1,485,2,62,92,547,94,62,92,547,92,547,94,62,94,line,line,line,,,,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,nan
113,5,226,10,62,115,288,125,62,115,288,115,288,125,62,125,sub_line_text,text,text_0,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,"Relief   operations   are  usually  weekly,  which  creates  the"
113,5,227,10,62,129,289,139,62,129,289,129,289,139,62,139,sub_line_text,text,text_0,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,"need  for  storing  hoses. Assim, as nomenclaturas usadas p-"
113,5,226,10,62,143,288,153,62,143,288,143,288,153,62,153,sub_line_text,text,text_0,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,ara  os  processos  de  recuperação suplementar foram mét-
113,5,227,10,62,157,289,167,62,157,289,157,289,167,62,167,sub_line_text,text,text_0,raleway,regular,8,bib_2cols_authors_20211228_152459_3017155803_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152459_3017155803_600_800.png,bib_2cols_authors_20211228_152459_3017155803_600_800_mask.png,odos  convencionais  e  métodos  especiais.  A  taxa média a-
