center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,
79,32,159,64,57,85,216,149,57,85,216,85,216,149,57,149,image,image,image,,,,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_8.jpg
42,6,84,12,229,85,313,97,229,85,313,85,313,97,229,97,sub_line_text,header,header_1,courier,bolditalic,12,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,"Para torção,"
42,6,84,12,229,85,313,97,229,85,313,85,313,97,229,97,text,header,header_1,courier,bolditalic,12,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,nan
33,4,66,8,494,85,560,93,494,85,560,85,560,93,494,93,sub_line_text,header,header_1,courier,bold,8,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,"Noticed that,"
33,4,66,8,494,85,560,93,494,85,560,85,560,93,494,93,text,header,header_1,courier,bold,8,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,nan
20,5,41,10,229,173,270,183,229,173,270,173,270,183,229,183,sub_line_text,subsubtitle,subsubtitle_0,courier,italic,9,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,Graph of
20,5,41,10,229,173,270,183,229,173,270,173,270,183,229,183,title,subsubtitle,subsubtitle_0,courier,italic,9,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,nan
63,5,126,10,229,206,355,216,229,206,355,206,355,216,229,216,sub_line_text,subsubtitle,subsubtitle_1,courier,italic,9,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,Michael Gregory Hernandez
63,5,126,10,229,206,355,216,229,206,355,206,355,216,229,216,title,subsubtitle,subsubtitle_1,courier,italic,9,33covnames_20211228_165957_2842076917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_2842076917_600_800.png,33covnames_20211228_165957_2842076917_600_800_mask.png,nan
