center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,
7,6,15,12,79,77,94,89,79,77,94,77,94,89,79,89,sub_line_text,numpag,header_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,149
7,6,15,12,79,77,94,89,79,77,94,77,94,89,79,89,text,numpag,header_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,nan
31,6,62,12,109,77,171,89,109,77,171,77,171,89,109,89,sub_line_text,header,header_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,Nesse próximo
31,6,62,12,109,77,171,89,109,77,171,77,171,89,109,89,text,header,header_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,nan
233,1,467,2,79,88,546,90,79,88,546,88,546,90,79,90,line,line,line,,,,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,nan
231,6,462,12,79,108,541,120,79,108,541,108,541,120,79,120,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"Ambos  os  metais,  calcio  e magnesio, precipitam a pHs alcalinos, não apresentando qualquer alteracao em pHs"
231,6,463,12,79,125,542,137,79,125,542,125,542,137,79,137,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"acidos.  4.2.  2: do comportamento do metal com 100% de tensoativo. Além dos colegas, com os quais tive o prazer"
231,6,463,12,79,142,542,154,79,142,542,142,542,154,79,154,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"de  conviver  e  que  compartilhamos não só os deveres acadêmicos, mas experiências pessoais. E quando a seq-"
231,6,463,12,79,159,542,171,79,159,542,159,542,171,79,171,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"üência  de  empilhamento  envolve  a  combinação de camadas paralelas com antiparalelas, o sistema cristalino é"
231,6,463,12,79,176,542,188,79,176,542,176,542,188,79,188,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,hexagonal  ou  romboédrico (-SiC). E aí depois da o empreendedor vai pedir um licença de instalação para o du-
231,6,463,12,79,193,542,205,79,193,542,193,542,205,79,205,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"to,  uma  licença  de  instalação  da plataforma, uma licença de operação para a plataforma, porque aí vai de aco-"
103,6,207,12,79,210,286,222,79,210,286,210,286,222,79,222,sub_line_text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"rdo com a lógica do empreendedor, mas numa só."
231,57,463,114,79,108,542,222,79,108,542,108,542,222,79,222,text,text,text_0,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,nan
39,11,79,23,272,231,351,254,272,231,351,231,351,254,272,254,sub_line_text,title,title_0,opensans,italic,17,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,References
39,11,79,23,272,231,351,254,272,231,351,231,351,254,272,254,title,title,title_0,opensans,italic,17,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,nan
231,201,463,403,79,263,542,666,79,263,542,263,542,666,79,666,list,list,list_1,opensans,opensans,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,
231,6,462,12,79,263,541,275,79,263,541,263,541,275,79,275,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"E.   B.   JODWAY,  E.  F.  WOLFE,  J.  J.  WALKER,  N.  I.  WILDER  Inicialmente,  a  versão  colocada  na  internet  propunha"
122,6,244,12,79,280,323,292,79,280,323,280,323,292,79,292,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,que o preçomínimo da capacidade adicional (resultante de
194,6,389,12,79,297,468,309,79,297,468,297,468,309,79,309,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"E. CHATFIELD O aplicativo comercial, versão 5.1, pode ser usado para estudar o comportamento"
231,6,462,12,79,314,541,326,79,314,541,314,541,326,79,326,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"D.  M.  WILLIE,  P.  A.  LAWSON,  D.  S.  NASH,  J.  W.  LEAVITT,  J.  B.  KARNS  Retomando  os  aspectos  dasse  ainda  as  et-"
115,6,230,12,79,331,309,343,79,331,309,331,309,343,79,343,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,apas relacionadas à emissão das licenças das atividades
231,6,462,12,79,348,541,360,79,348,541,348,541,360,79,360,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"S.   K.  JOHNSON,  J.  A.  MITCHELL,  J.  W.  BALDERAS,  O.  N.  GINSBERG,  C.  T.  BOX  Dois  outros  programas,  o  de  ações"
57,6,114,12,79,365,193,377,79,365,193,365,193,377,79,377,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,sistêmicas e o de destaques
202,6,404,12,79,382,483,394,79,382,483,382,483,394,79,394,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"M. K. BLOMDAHL, E. P. GORHAM Empresas de do de (Fetranspor), o das de do de (Rio e as empresas"
231,6,463,12,79,399,542,411,79,399,542,399,542,411,79,411,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"F.  C.  JOHNSON,  C.  A.  RUSSELL,  J.  J.  ANDERSON  Como  resultado  o  oceano  formaum  padrao  de circulacao de la-"
41,6,82,12,79,416,161,428,79,416,161,416,161,428,79,428,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,rga escala chamado
