center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,
244,0,489,1,60,732,549,733,60,732,549,732,549,733,60,733,line,line,line,,,,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,nan
5,5,10,11,60,732,70,743,60,732,70,732,70,743,60,743,sub_line_text,numpag,footer_1,raleway,regular,10,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,41
5,5,10,11,60,732,70,743,60,732,70,732,70,743,60,743,text,numpag,footer_1,raleway,regular,10,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,nan
1,5,2,11,72,732,74,743,72,732,74,732,74,743,72,743,sub_line_text,footer,footer_1,raleway,regular,10,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,|
1,5,2,11,72,732,74,743,72,732,74,732,74,743,72,743,text,footer,footer_1,raleway,regular,10,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,nan
44,5,88,11,75,732,163,743,75,732,163,732,163,743,75,743,sub_line_text,footer,footer_1,raleway,regular,10,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,A instalação sofreu
44,5,88,11,75,732,163,743,75,732,163,732,163,743,75,743,text,footer,footer_1,raleway,regular,10,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,nan
238,117,477,234,65,74,542,308,65,74,542,74,542,308,65,308,table,table_image,table_0,,,,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,output/gen_tab_20211228_164315_4411740317.png
15,5,31,10,173,77,204,87,173,77,204,77,204,87,173,87,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,descrito
15,5,31,10,173,77,204,87,173,77,204,77,204,87,173,87,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,descrito
26,5,53,10,151,91,204,101,151,91,204,91,204,101,151,101,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,89488291342
26,5,53,10,151,91,204,101,151,91,204,91,204,101,151,101,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,89488291342
29,5,58,10,146,105,204,115,146,105,204,105,204,115,146,115,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,281577656898
29,5,58,10,146,105,204,115,146,105,204,105,204,115,146,115,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,281577656898
27,5,54,10,150,119,204,129,150,119,204,119,204,129,150,129,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,74987291117
27,5,54,10,150,119,204,129,150,119,204,119,204,129,150,129,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,74987291117
26,5,53,10,151,132,204,142,151,132,204,132,204,142,151,142,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,77150677301
