center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,
7,7,15,15,27,40,42,55,27,40,42,40,42,55,27,55,sub_line_text,subtitle,subtitle_0,opensans,bold,11,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,O
7,7,15,15,27,40,42,55,27,40,42,40,42,55,27,55,title,subtitle,subtitle_1,opensans,bold,11,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,
73,47,147,94,27,60,174,154,27,60,174,60,174,154,27,154,list,list,list_1,opensans,opensans,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,
71,6,143,13,27,60,170,73,27,60,170,60,170,73,27,73,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,Gas retention is an impor-
59,6,118,13,38,73,156,86,38,73,156,73,156,86,38,86,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,tant parameter for the.
72,6,144,13,27,94,171,107,27,94,171,94,171,107,27,107,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,It provides for the coeffici-
45,6,91,13,39,107,130,120,39,107,130,107,130,120,39,120,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,ents of reduction.
71,6,142,13,27,128,169,141,27,128,169,128,169,141,27,141,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,Source:   own  elaboration
51,6,103,13,37,141,140,154,37,141,140,141,140,154,37,154,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,based on data from.
47,7,94,15,27,175,121,190,27,175,121,175,121,190,27,190,sub_line_text,subtitle,subtitle_1,opensans,bold,11,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,We also noticed
47,7,94,15,27,175,121,190,27,175,121,175,121,190,27,190,title,subtitle,subtitle_2,opensans,bold,11,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,
72,6,144,13,27,194,171,207,27,194,171,194,171,207,27,207,sub_line_text,text,text_0,opensans,regular,10,29schl02_20211228_165823_3566393711_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3566393711_600_800.png,29schl02_20211228_165823_3566393711_600_800_mask.png,Analisando os parâmetros a-
