center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,
58,4,117,9,274,110,391,119,274,110,391,110,391,119,274,119,sub_line_text,header,header_1,times,regular,7,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,Has remained the continent that exports
58,4,117,9,274,110,391,119,274,110,391,110,391,119,274,119,text,header,header_1,times,regular,7,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,nan
192,1,385,2,141,126,526,128,141,126,526,126,526,128,141,128,line,line,line,,,,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,nan
28,15,57,30,141,134,198,164,141,134,198,134,198,164,141,164,image,image,image,,,,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_37.jpg
28,14,57,29,468,134,525,163,468,134,525,134,525,163,468,163,image,image,image,,,,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_110.jpg
44,4,89,9,288,134,377,143,288,134,377,134,377,143,288,143,sub_line_text,header,header_1,times,regular,7,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,Considerando o tempo útil de
44,4,89,9,288,134,377,143,288,134,377,134,377,143,288,143,text,header,header_1,times,regular,7,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,nan
88,8,177,16,244,143,421,159,244,143,421,143,421,159,244,159,sub_line_text,header,header_1,times,bold,14,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,Amostras foram previamente
88,8,177,16,244,143,421,159,244,143,421,143,421,159,244,159,text,header,header_1,times,bold,14,39cov_els_20211228_170146_3765359475_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_3765359475_600_800.png,39cov_els_20211228_170146_3765359475_600_800_mask.png,nan
