center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,
241,0,483,1,58,715,541,716,58,715,541,715,541,716,58,716,line,line,line,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
5,5,10,10,530,715,540,725,530,715,540,715,540,725,530,725,sub_line_text,numpag,footer_1,times,regular,10,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,39
5,5,10,10,530,715,540,725,530,715,540,715,540,725,530,725,text,numpag,footer_1,times,regular,10,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
1,5,2,10,526,715,528,725,526,715,528,715,528,725,526,725,sub_line_text,footer,footer_1,times,regular,10,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,|
1,5,2,10,526,715,528,725,526,715,528,715,528,725,526,725,text,footer,footer_1,times,regular,10,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
26,5,53,10,472,715,525,725,472,715,525,715,525,725,472,725,sub_line_text,footer,footer_1,times,regular,10,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,"Assim, neste"
26,5,53,10,472,715,525,725,472,715,525,715,525,725,472,725,text,footer,footer_1,times,regular,10,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
133,10,267,21,107,61,374,82,107,61,374,61,374,82,107,82,sub_line_text,title,title_0,times,bolditalic,19,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Ainda adoção polímeros métodos
133,10,267,21,107,61,374,82,107,61,374,61,374,82,107,82,title,title,title_0,times,bolditalic,19,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
114,9,229,18,120,109,349,127,120,109,349,109,349,127,120,127,sub_line_text,subtitle,subtitle_0,times,regular,16,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,5. Faz-se duas observações imagem:
114,9,229,18,120,109,349,127,120,109,349,109,349,127,120,127,title,subtitle,subtitle_0,times,regular,16,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
193,7,387,15,86,154,473,169,86,154,473,154,473,169,86,169,sub_line_text,subsubtitle,subsubtitle_0,times,bold,13,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,"5.5. Biocombustíveis, de conhecimento aprovação do(s) autor(es) este"
193,7,387,15,86,154,473,169,86,154,473,154,473,169,86,169,title,subsubtitle,subsubtitle_0,times,bold,13,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,nan
27,5,54,11,351,205,405,216,351,205,405,205,405,216,351,216,sub_line_text,equation,equation_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Equação (29)
162,14,324,29,81,196,405,225,81,196,405,196,405,225,81,225,equation,equation,equation_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,
173,117,347,234,58,250,405,484,58,250,405,250,405,484,58,484,image,figure_image,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,output/gen_img_20211228_152733_9913916018.png
17,4,34,8,109,402,143,410,109,403,142,402,143,408,109,410,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Services [N]
17,4,34,8,109,402,143,410,109,403,142,402,143,408,109,410,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Services [N]
12,3,25,6,137,446,162,452,137,446,162,446,162,453,136,452,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-7613.13%
12,3,25,6,137,446,162,452,137,446,162,446,162,453,136,452,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-7613.13%
13,4,27,8,364,316,391,324,364,317,390,316,391,323,364,324,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-1514.958
13,4,27,8,364,316,391,324,364,317,390,316,391,323,364,324,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-1514.958
11,3,23,7,80,410,103,417,80,411,103,410,103,417,80,417,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,407.24%
