center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,
174,5,349,10,174,106,523,116,174,106,523,106,523,116,174,116,sub_line_text,text,text_0,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Tarifa  de  tende  a  se  ajustar  positivamente  para  permitir que seja alcançado o objetivo de míni-
189,5,379,10,144,125,523,135,144,125,523,125,523,135,144,135,sub_line_text,text,text_0,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,"mo.  e  9.  Table 3.4 summarises the key induced seismicity risks and avoidance, minimisation and mitigati-"
190,5,380,10,144,144,524,154,144,144,524,144,524,154,144,154,sub_line_text,text,text_0,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,on  measures.  Sólidos  do fluido também podem precipitar dentro da formação devido à mistura de águas
25,5,51,10,144,163,195,173,144,163,195,163,195,173,144,173,sub_line_text,text,text_0,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,incompatíveis.
190,33,380,67,144,106,524,173,144,106,524,106,524,173,144,173,text,text,text_0,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,nan
191,43,383,86,144,185,527,271,144,185,527,185,527,271,144,271,list,list,list_1,roboto,roboto,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,
109,5,219,10,144,185,363,195,144,185,363,185,363,195,144,195,sub_line_text,list,list_1,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,-  A escala elaborada pelo autor para o presente trabalho segue
101,5,202,10,144,204,346,214,144,204,346,204,346,214,144,214,sub_line_text,list,list_1,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,"-  Em 2013, o preço médio anual do etanol hidra-tado ao"
140,5,281,10,144,223,425,233,144,223,425,223,425,233,144,233,sub_line_text,list,list_1,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,-  A validação de modelos multifásicos em pela busca da correspondência entre
138,5,276,10,144,242,420,252,144,242,420,242,420,252,144,252,sub_line_text,list,list_1,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,"-  Gateway, sendo que o problema reside num único aspecto: a necessidade de"
191,5,383,10,144,261,527,271,144,261,527,261,527,271,144,271,sub_line_text,list,list_1,roboto,regular,8,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,"-  Com  relação  aos  preços  de  faturamento  dos  derivados,  os  seus valores eram alterados somente por"
100,87,200,175,235,283,435,458,235,283,435,283,435,458,235,458,image,figure_image,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,output/gen_img_20211228_152707_1307336104.png
14,4,28,9,242,418,270,427,242,418,270,418,270,427,242,427,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Capacity
14,4,28,9,242,418,270,427,242,418,270,418,270,427,242,427,sub_line_text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Capacity
8,4,16,9,348,431,364,440,348,431,364,431,364,440,348,440,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Days
8,4,16,9,348,431,364,440,348,431,364,431,364,440,348,440,sub_line_text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Days
17,4,35,9,387,374,422,383,387,374,422,374,422,383,387,383,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Volume [l]
17,4,35,9,387,374,422,383,387,374,422,374,422,383,387,383,sub_line_text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Volume [l]
16,3,32,7,267,324,299,331,267,324,299,324,299,331,267,331,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,-7806.2%
16,3,32,7,267,324,299,331,267,324,299,324,299,331,267,331,sub_line_text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,-7806.2%
26,4,53,9,286,370,339,379,286,370,339,370,339,379,286,379,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Processing (KB)
26,4,53,9,286,370,339,379,286,370,339,370,339,379,286,379,sub_line_text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Processing (KB)
17,4,34,9,305,332,339,341,305,332,339,332,339,341,305,341,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Data [MB]
17,4,34,9,305,332,339,341,305,332,339,332,339,341,305,341,sub_line_text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,Data [MB]
15,3,31,7,239,347,270,354,239,347,270,347,270,354,239,354,text,figure_text,figure_0,,,,pat_20211228_152707_5160241921_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152707_5160241921_600_800.png,pat_20211228_152707_5160241921_600_800_mask.png,-6646.0%
