center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,
234,0,468,1,74,735,542,736,74,735,542,735,542,736,74,736,line,line,line,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,nan
4,4,9,9,532,735,541,744,532,735,541,735,541,744,532,744,sub_line_text,numpag,footer_1,arial,regular,8,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,57
4,4,9,9,532,735,541,744,532,735,541,735,541,744,532,744,text,numpag,footer_1,arial,regular,8,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,nan
1,4,2,9,528,735,530,744,528,735,530,735,530,744,528,744,sub_line_text,footer,footer_1,arial,regular,8,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,|
1,4,2,9,528,735,530,744,528,735,530,735,530,744,528,744,text,footer,footer_1,arial,regular,8,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,nan
14,4,28,9,500,735,528,744,500,735,528,735,528,744,500,744,sub_line_text,footer,footer_1,arial,regular,8,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,VI.3 249
14,4,28,9,500,735,528,744,500,735,528,735,528,744,500,744,text,footer,footer_1,arial,regular,8,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,nan
183,114,366,229,124,76,490,305,124,76,490,76,490,305,124,305,image,figure_image,figure_0,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,output/gen_img_20211228_164238_7718502103.png
9,2,18,4,208,238,226,242,208,237,226,238,226,244,207,242,text,figure_text,figure_0,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,Weight
9,2,18,4,208,238,226,242,208,237,226,238,226,244,207,242,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,Weight
11,1,22,3,458,178,480,181,458,177,480,178,480,183,458,181,text,figure_text,figure_0,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,-2875.4
11,1,22,3,458,178,480,181,458,177,480,178,480,183,458,181,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,-2875.4
16,4,32,8,345,174,377,182,345,178,376,174,377,179,345,182,text,figure_text,figure_0,,,,21bol1_20211228_164238_3670881231_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3670881231_600_800.png,21bol1_20211228_164238_3670881231_600_800_mask.png,Reflective
