center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,
230,0,461,1,74,727,535,728,74,727,535,727,535,728,74,728,line,line,line,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,nan
5,5,10,10,524,727,534,737,524,727,534,727,534,737,524,737,sub_line_text,numpag,footer_1,raleway,regular,9,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,95
5,5,10,10,524,727,534,737,524,727,534,727,534,737,524,737,text,numpag,footer_1,raleway,regular,9,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,nan
1,5,2,10,520,727,522,737,520,727,522,727,522,737,520,737,sub_line_text,footer,footer_1,raleway,regular,9,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,|
1,5,2,10,520,727,522,737,520,727,522,727,522,737,520,737,text,footer,footer_1,raleway,regular,9,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,nan
11,5,23,10,496,727,519,737,496,727,519,727,519,737,496,737,sub_line_text,footer,footer_1,raleway,regular,9,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,In the
11,5,23,10,496,727,519,737,496,727,519,727,519,737,496,737,text,footer,footer_1,raleway,regular,9,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,nan
100,126,201,252,203,423,404,675,203,423,404,423,404,675,203,675,image,figure_image,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,output/gen_img_20211228_164238_8707239013.png
7,14,15,29,276,578,291,607,276,607,277,578,291,579,289,607,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,921.9
7,14,15,29,276,578,291,607,276,607,277,578,291,579,289,607,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,921.9
7,34,15,68,384,561,399,629,384,628,387,561,399,561,396,629,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Services (N)
7,34,15,68,384,561,399,629,384,628,387,561,399,561,396,629,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Services (N)
7,25,14,50,224,578,238,628,224,628,226,578,238,578,235,628,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Advance
7,25,14,50,224,578,238,628,224,628,226,578,238,578,235,628,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Advance
8,22,16,45,220,474,236,519,220,518,222,474,236,474,234,519,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Voltage
8,22,16,45,220,474,236,519,220,518,222,474,236,474,234,519,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Voltage
8,29,16,58,237,468,253,526,237,526,240,468,253,469,251,526,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,-8729.20%
8,29,16,58,237,468,253,526,237,526,240,468,253,469,251,526,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,-8729.20%
10,52,20,104,327,437,347,541,327,540,332,437,347,438,342,541,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Consumption [GB]
10,52,20,104,327,437,347,541,327,540,332,437,347,438,342,541,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,Consumption [GB]
7,20,15,41,359,546,374,587,359,586,361,546,374,547,372,587,text,figure_text,figure_0,,,,21bol1_20211228_164238_7132037438_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_7132037438_600_800.png,21bol1_20211228_164238_7132037438_600_800_mask.png,-2435%
