center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,
5,5,10,10,527,57,537,67,527,57,537,57,537,67,527,67,sub_line_text,numpag,header_1,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,89
5,5,10,10,527,57,537,67,527,57,537,57,537,67,527,67,text,numpag,header_1,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,nan
26,5,52,10,465,57,517,67,465,57,517,57,517,67,465,67,sub_line_text,header,header_1,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,Este resultado
26,5,52,10,465,57,517,67,465,57,517,57,517,67,465,67,text,header,header_1,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,nan
241,1,483,2,55,66,538,68,55,66,538,66,538,68,55,68,line,line,line,,,,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,nan
239,5,479,10,55,95,534,105,55,95,534,95,534,105,55,105,sub_line_text,text,text_0,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,"Since   February   1,  the  company  has  been  registering  resellers  of  the  popular  cooking  gas,  inside  the.  Differently  from,  the"
239,5,478,10,55,108,533,118,55,108,533,108,533,118,55,118,sub_line_text,text,text_0,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,authors  obtained  currents  with  very  small  energy  levels  and  conclude  that  the  effects  of  non-linearity  can not produce a s-
239,5,479,10,55,121,534,131,55,121,534,121,534,131,55,131,sub_line_text,text,text_0,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,ignificant   average   circulation.   Different  from  what  happened  in  2005  and  2006  (when  the  lowest  average  price  was  verif-
239,5,478,10,55,134,533,144,55,134,533,134,533,144,55,144,sub_line_text,text,text_0,opensans,regular,8,bib_1col_20211228_152305_6708400865_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152305_6708400865_600_800.png,bib_1col_20211228_152305_6708400865_600_800_mask.png,"ied  in  de,  it  presented  the  lowest  annual  average  price  of.  punctual  of  last  have  recently  been  observed  experiences  of  p-"
