center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,
67,4,135,9,146,80,281,89,146,80,281,80,281,89,146,89,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,Os  gráficos das calibraçõ-
104,4,209,9,73,93,282,102,73,93,282,93,282,102,73,102,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,es  são apresentados no17 à fase oleosa é a-
107,4,214,9,73,106,287,115,73,106,287,106,287,115,73,115,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,presentada  pela e da fase g79 licerina pela.
107,4,214,9,73,119,287,128,73,119,287,119,287,128,73,128,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,Os  automóveis moder92 nos controlam por meio
102,4,204,9,73,132,277,141,73,132,277,132,277,141,73,141,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,de  sensores a quantidade de46  combustível
107,4,214,9,73,145,287,154,73,145,287,145,287,154,73,154,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"que  eles queimam, procura15 ndo manter a mi-"
104,4,209,9,73,158,282,167,73,158,282,158,282,167,73,167,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,stura  ar-combustível próxima do pon95 to de
102,4,204,9,73,171,277,180,73,171,277,171,277,180,73,180,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"estequiometria,  já que em teoria75 , nessa"
100,4,201,9,73,184,274,193,73,184,274,184,274,193,73,193,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,situação  todo95  combustível será queimado
