center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,
12,3,24,7,526,69,550,76,526,69,550,69,550,76,526,76,sub_line_text,header,header_1,courier,regular,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,If the
12,3,24,7,526,69,550,76,526,69,550,69,550,76,526,76,text,header,header_1,courier,regular,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,nan
246,1,493,2,58,75,551,77,58,75,551,75,551,77,58,77,line,line,line,,,,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,nan
246,0,493,1,58,749,551,750,58,749,551,749,551,750,58,750,line,line,line,,,,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,nan
4,3,8,6,58,749,66,755,58,749,66,749,66,755,58,755,sub_line_text,numpag,footer_1,courier,regular,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,53
4,3,8,6,58,749,66,755,58,749,66,749,66,755,58,755,text,numpag,footer_1,courier,regular,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,nan
14,3,28,6,522,749,550,755,522,749,550,749,550,755,522,755,sub_line_text,footer,footer_1,courier,regular,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,For the
14,3,28,6,522,749,550,755,522,749,550,749,550,755,522,755,text,footer,footer_1,courier,regular,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,nan
92,3,185,7,186,81,371,88,186,81,371,81,371,88,186,88,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,7,36bolcov_20211228_170048_6463628879_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6463628879_600_800.png,36bolcov_20211228_170048_6463628879_600_800_mask.png,| Spencer Jeff Dougal | Barbara Monica Andrews
