center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,
17,4,35,9,522,52,557,61,522,52,557,52,557,61,522,61,sub_line_text,header,header_1,courier,regular,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,Pôde-se
17,4,35,9,522,52,557,61,522,52,557,52,557,61,522,61,text,header,header_1,courier,regular,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
252,1,505,2,53,60,558,62,53,60,558,60,558,62,53,62,line,line,line,,,,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
252,0,505,1,53,721,558,722,53,721,558,721,558,722,53,722,line,line,line,,,,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
5,4,10,8,53,721,63,729,53,721,63,721,63,729,53,729,sub_line_text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,21
5,4,10,8,53,721,63,729,53,721,63,721,63,729,53,729,text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
22,4,45,8,512,721,557,729,512,721,557,721,557,729,512,729,sub_line_text,footer,footer_1,courier,regular,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,Em termos
22,4,45,8,512,721,557,729,512,721,557,721,557,729,512,729,text,footer,footer_1,courier,regular,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
112,4,225,8,184,70,409,78,184,70,409,70,409,78,184,78,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bold,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,| Neal Michael Mccatty | Joseph Brian Richter
112,4,225,8,184,70,409,78,184,70,409,70,409,78,184,78,title,subsubsubtitle,subsubsubtitle_0,courier,bold,8,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
160,7,321,15,184,97,505,112,184,97,505,97,505,112,184,112,sub_line_text,title,title_0,courier,bold,14,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,"16 mostra três gráficos, comparando cada"
32,7,65,15,184,120,249,135,184,120,249,120,249,135,184,135,sub_line_text,title,title_0,courier,bold,14,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,grandeza
160,19,321,38,184,97,505,135,184,97,505,97,505,135,184,135,title,title,title_0,courier,bold,14,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,nan
145,5,290,11,184,144,474,155,184,144,474,144,474,155,184,155,sub_line_text,subsubtitle,subsubtitle_0,courier,bolditalic,10,36bolcov_20211228_170048_4232573374_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_4232573374_600_800.png,36bolcov_20211228_170048_4232573374_600_800_mask.png,"Acordo os autores, região pode apresentar bandas"
