center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,
239,0,478,1,55,699,533,700,55,699,533,699,533,700,55,700,line,line,line,,,,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,nan
6,3,12,6,55,699,67,705,55,699,67,699,67,705,55,705,sub_line_text,numpag,footer_1,courier,regular,7,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,114
6,3,12,6,55,699,67,705,55,699,67,699,67,705,55,705,text,numpag,footer_1,courier,regular,7,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,nan
2,3,4,6,70,699,74,705,70,699,74,699,74,705,70,705,sub_line_text,footer,footer_1,courier,regular,7,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,|
2,3,4,6,70,699,74,705,70,699,74,699,74,705,70,705,text,footer,footer_1,courier,regular,7,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,nan
12,3,24,6,75,699,99,705,75,699,99,699,99,705,75,705,sub_line_text,footer,footer_1,courier,regular,7,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,O topo
12,3,24,6,75,699,99,705,75,699,99,699,99,705,75,705,text,footer,footer_1,courier,regular,7,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,nan
91,6,182,12,202,96,384,108,202,96,384,96,384,108,202,108,sub_line_text,title,title_0,courier,regular,12,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,"Como mencionado, além água"
91,6,182,12,202,96,384,108,202,96,384,96,384,108,202,108,title,title,title_0,courier,regular,12,lis_2cols_20211228_151511_6279591676_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151511_6279591676_600_800.png,lis_2cols_20211228_151511_6279591676_600_800_mask.png,nan
