center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,
236,0,472,1,58,749,530,750,58,749,530,749,530,750,58,750,line,line,line,,,,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,nan
7,5,15,10,514,749,529,759,514,749,529,749,529,759,514,759,sub_line_text,numpag,footer_1,roboto,regular,9,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,106
7,5,15,10,514,749,529,759,514,749,529,749,529,759,514,759,text,numpag,footer_1,roboto,regular,9,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,nan
1,5,2,10,509,749,511,759,509,749,511,749,511,759,509,759,sub_line_text,footer,footer_1,roboto,regular,9,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,|
1,5,2,10,509,749,511,759,509,749,511,749,511,759,509,759,text,footer,footer_1,roboto,regular,9,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,nan
23,5,46,10,462,749,508,759,462,749,508,749,508,759,462,759,sub_line_text,footer,footer_1,roboto,regular,9,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,Outside the
23,5,46,10,462,749,508,759,462,749,508,749,508,759,462,759,text,footer,footer_1,roboto,regular,9,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,nan
21,5,43,10,58,48,101,58,58,48,101,48,101,58,58,58,sub_line_text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,Tabela 126:
93,5,187,10,58,62,245,72,58,62,245,62,245,72,58,72,sub_line_text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,O  hidroxipropilguar  é  obtido  da reação da goma g-
93,5,187,10,58,76,245,86,58,76,245,76,245,86,58,86,sub_line_text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,"uar  com  óxido  de  propileno,  afirma.  O gás natural"
73,5,146,10,58,90,204,100,58,90,204,90,204,100,58,100,sub_line_text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,possui uma posição estratégica na matriz
93,26,187,52,58,48,245,100,58,48,245,48,245,100,58,100,text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,nan
19,5,38,10,291,48,329,58,291,48,329,48,329,58,291,58,sub_line_text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,Tabela 63:
93,5,187,10,291,62,478,72,291,62,478,62,478,72,291,72,sub_line_text,table_legend,table_0,roboto,regular,8,22bol2_20211228_164301_2109194951_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2109194951_600_800.png,22bol2_20211228_164301_2109194951_600_800_mask.png,O  valor  do  petróleo no mercado interno foi contin-
