center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,
186,6,372,13,4,13,376,26,4,13,376,14,376,26,4,25,sub_line_text,table_legend,table_0,arial,regular,9,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,O  espectro de dois parâmetros é recomendado para condição de mar totalmente dese-
22,6,44,13,4,24,48,37,4,24,48,25,48,37,4,36,sub_line_text,table_legend,table_0,arial,regular,9,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,nvolvido.
186,12,372,24,4,13,376,37,4,13,376,14,376,37,4,36,text,table_legend,table_1,arial,regular,9,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,
168,88,336,177,22,87,358,264,23,87,358,88,358,264,22,263,table,table_image,table_1,,,,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,output/gen_tab_20211228_165850_8953131873.png
15,6,30,12,53,92,83,104,53,92,83,92,83,104,53,104,text,table_text,table_1,roboto,bold,9.0,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,distinto
15,6,30,12,53,92,83,104,53,92,83,92,83,104,53,104,sub_line_text,table_text,table_1,roboto,bold,9.0,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,distinto
13,6,27,12,56,106,83,118,56,106,83,106,83,118,56,118,text,table_text,table_1,roboto,regular,9.0,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,2.7319
13,6,27,12,56,106,83,118,56,106,83,106,83,118,56,118,sub_line_text,table_text,table_1,roboto,regular,9.0,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,2.7319
13,6,27,12,56,120,83,132,56,120,83,120,83,132,56,132,text,table_text,table_1,roboto,regular,9.0,30schl03_20211228_165850_5037546906_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5037546906_600_800.png,30schl03_20211228_165850_5037546906_600_800_mask.png,1.5406
