center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,
245,0,491,1,60,719,551,720,60,719,551,719,551,720,60,720,line,line,line,,,,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,nan
5,4,10,9,300,719,310,728,300,719,310,719,310,728,300,728,sub_line_text,numpag,footer_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,10
5,4,10,9,300,719,310,728,300,719,310,719,310,728,300,728,text,numpag,footer_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,nan
245,287,490,574,60,76,550,650,60,76,550,76,550,650,60,650,list,list,list_1,roboto,roboto,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,
238,5,477,10,60,76,537,86,60,76,537,76,537,86,60,86,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  A corrente que deixa o reator de metanol possui uma grande quantidade de metano não reagido, monóxido de carbono e hidrogênio."
222,5,444,10,60,88,504,98,60,88,504,88,504,98,60,98,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Any action that reinforces the current monopoly power of the Brazilian state-owned company can be legally contested, which"
117,5,234,10,60,100,294,110,60,100,294,100,294,110,60,110,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Finally, in reducing asymmetry to normal value it is assumed that"
183,5,367,10,60,112,427,122,60,112,427,112,427,122,60,122,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  Recovery from the kinetic study of scale formation will evaluate the stability and performance of scale
114,5,229,10,60,124,289,134,60,124,289,124,289,134,60,134,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Geométrico do reservatório (inclui a estrutura do reservatório,"
244,5,489,10,60,136,549,146,60,136,549,136,549,146,60,146,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  As  importações  de  derivados  energéticos  representaram  49,6%  do  total  e  aumentaram 29,5% em relação a 2006. importações de"
99,5,198,10,66,148,264,158,66,148,264,148,264,158,66,158,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"derivados não-energéticos corresponderam a 50,4% do"
162,5,324,10,60,160,384,170,60,160,384,160,384,170,60,170,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  As imagens sísmica 2D e 3D são formadas a partir de uma escala de cores, onde cada cor"
238,5,477,10,60,172,537,182,60,172,537,172,537,182,60,182,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Nesta avaliação deverão ser desenvolvidos levantamentos iniciais de superfície, com posterior emprego de métodos geofísicos para"
170,5,341,10,60,184,401,194,60,184,401,184,401,194,60,194,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Assim, alem das fases iniciais da uencia, estes modelos, no geral,descrevem a fase terciaria da"
192,5,384,10,60,196,444,206,60,196,444,196,444,206,60,206,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Also, to evaluate the performance of the method developed for speciation of mercury around oil refineries."
