center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,
241,36,483,73,59,62,542,135,59,62,542,62,542,135,59,135,table,header,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nan
17,27,35,54,65,71,100,125,65,71,100,71,100,125,65,125,text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_61.jpg
17,27,35,54,65,71,100,125,65,71,100,71,100,125,65,125,sub_line_text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_61.jpg
6,5,12,11,190,64,202,75,190,64,202,64,202,75,190,75,text,table_text,table_0,times,regular,9.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,um
6,5,12,11,190,64,202,75,190,64,202,64,202,75,190,75,sub_line_text,table_text,table_0,times,regular,9.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,um
10,4,21,9,265,82,286,91,265,82,286,82,286,91,265,91,text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,direção
10,4,21,9,265,82,286,91,265,82,286,82,286,91,265,91,sub_line_text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,direção
9,1,19,3,109,100,128,103,109,100,128,100,128,103,109,103,text,table_text,table_0,times,regular,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,investimentos
9,1,19,3,109,100,128,103,109,100,128,100,128,103,109,103,sub_line_text,table_text,table_0,times,regular,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,investimentos
146,4,292,9,129,103,421,112,129,103,421,103,421,112,129,112,text,table_text,table_0,times,bold,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"Os riscos associados a tal dependência externa, por exemplo, podem ser observados na atual "
146,4,292,9,129,103,421,112,129,103,421,103,421,112,129,112,sub_line_text,table_text,table_0,times,bold,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"Os riscos associados a tal dependência externa, por exemplo, podem ser observados na atual "
17,4,34,9,258,112,292,121,258,112,292,112,292,121,258,121,text,table_text,table_0,times,bold,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,combustão
17,4,34,9,258,112,292,121,258,112,292,112,292,121,258,121,sub_line_text,table_text,table_0,times,bold,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,combustão
3,2,6,4,287,64,293,68,287,64,293,64,293,68,287,68,text,table_text,table_0,times,bold,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,das
3,2,6,4,287,64,293,68,287,64,293,64,293,68,287,68,sub_line_text,table_text,table_0,times,bold,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,das
