center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,
249,3,499,7,48,110,547,117,48,114,547,110,547,113,48,117,line,line,line,,,,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,nan
48,6,96,13,449,73,545,86,449,74,545,73,545,85,449,86,sub_line_text,header,header_1,times,regular,9,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,As dtsendo a densidadeb
48,6,96,13,449,73,545,86,449,74,545,73,545,85,449,86,text,header,header_1,times,regular,9,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,nan
17,16,35,32,102,76,137,108,102,76,137,76,137,108,102,108,image,image,image,,,,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_3479.jpg
114,10,229,20,182,132,411,152,182,134,410,132,411,150,183,152,sub_line_text,subtitle,subtitle_0,times,italic,15,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,2. Gráfico da produção etanol entre
114,10,229,20,182,132,411,152,182,134,410,132,411,150,183,152,title,subtitle,subtitle_0,times,italic,15,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,nan
66,131,132,262,336,160,468,422,336,161,466,160,468,422,338,422,image,figure_image,figure_0,,,,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,output/gen_img_20211228_164043_5474894976.png
10,5,20,10,390,219,410,229,390,223,409,219,410,225,391,229,text,figure_text,figure_0,,,,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,Graphic
10,5,20,10,390,219,410,229,390,223,409,219,410,225,391,229,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164043_4738734965_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164043_4738734965_600_800.png,13hea_20211228_164043_4738734965_600_800_mask.png,Graphic
