center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,
231,5,462,10,84,62,546,72,84,62,546,62,546,72,84,72,sub_line_text,text,text_0,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,Ciência  e  de  e  ao  de  em  que  me deram subsídios para desenvolver este trabalho. Como demonstrado no gráfico acima
246,5,492,10,54,83,546,93,54,83,546,83,546,93,54,93,sub_line_text,text,text_0,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"da  5.5,  a  poliacrilamida  para  todas  as  concentrações  em  solução  analisadas,  as quais são variadas de 0,1% até 0,5%, o comporta-"
245,5,491,10,54,104,545,114,54,104,545,104,545,114,54,114,sub_line_text,text,text_0,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"mento  comprova  que  é  o  de  um fluido não-Newtoniano, quando não temos nenhuma de suas curvas de fluxo partindo da orig-"
246,5,492,10,54,125,546,135,54,125,546,125,546,135,54,135,sub_line_text,text,text_0,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,em  dos  eixos  da  taxa  de  cisalhamento  e  da  tensão de cisalhamento. de cisalhamento (Pa)Taxa de cisalhamento (s -1) 46. A carga
238,5,476,10,54,146,530,156,54,146,530,146,530,156,54,156,sub_line_text,text,text_0,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,térmica requerida no refervedor mostrou-se um pouco menor para um vinho com menor teor de 100 etanol. A 7 mostra a varia.
246,47,492,94,54,62,546,156,54,62,546,62,546,156,54,156,text,text,text_0,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,nan
230,5,461,10,84,172,545,182,84,172,545,172,545,182,84,182,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"A  placa  foi  incubada  ao  abrigo  de luz por 30 minutos. A redução do tempo de análise, custo e geração de descartes com"
245,5,491,10,54,193,545,203,54,193,545,193,545,203,54,203,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,o  advento  da  microfluídica  são  resultados  potencialmente  atrativos para a indústria e redundam em ganhos ambientais e econ-
246,5,492,10,54,214,546,224,54,214,546,214,546,224,54,224,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"ômicos.  A  reforma  na  indústria  de  gás  natural no através do art. 65 da n 9.478/97 foi mais adiante, pois exigiu da não apenas a s-"
245,5,491,10,54,235,545,245,54,235,545,235,545,245,54,245,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"eparação  contábil  da  atividade  monopólica  da cadeia (o transporte), mas também a separação jurídica, quando determinou que a."
246,5,492,10,54,256,546,266,54,256,546,256,546,266,54,266,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,A  descoberta  da  camada  pré-sal  e  os novos desafios de extração do petróleo mostram que a tendência do setor petrolífero é a-
245,5,491,10,54,277,545,287,54,277,545,277,545,287,54,287,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"umentar  os  investimentos  de  pesquisa e produção, assim aumentando a quantidade de efluentes gerados e a serem tratados 2-"
239,5,478,10,54,298,532,308,54,298,532,298,532,308,54,308,sub_line_text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"010). A consolidação das transformações na indústria do gás natural na se deu com a instituição do 1434/2002, que estabeleceu."
246,68,492,136,54,172,546,308,54,172,546,172,546,308,54,308,text,text,text_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,nan
12,4,24,9,172,355,196,364,172,355,196,355,196,364,172,364,sub_line_text,equation,equation_0,raleway,bold,7,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,Eq. (39)
148,35,297,71,172,324,469,395,172,324,469,324,469,395,172,395,equation,equation,equation_0,,,,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,
146,47,292,94,54,411,346,505,54,411,346,411,346,505,54,505,list,list,list_1,raleway,raleway,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,
146,5,292,10,54,411,346,421,54,411,346,411,346,421,54,421,sub_line_text,list,list_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"-  Os resultados mostraram aumento de potência média gerada, porém houve"
112,5,224,10,54,432,278,442,54,432,278,432,278,442,54,442,sub_line_text,list,list_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,-  An industrial emissions permit would also be required for
123,5,247,10,54,453,301,463,54,453,301,453,301,463,54,463,sub_line_text,list,list_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,-  É um arquivo binário de precisão dupla onde são salvas todas as
119,5,238,10,54,474,292,484,54,474,292,474,292,484,54,484,sub_line_text,list,list_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"-  Houve um acréscimo de 7,7 mil barris/dia (3,3%) no volume de"
143,5,286,10,54,495,340,505,54,495,340,495,340,505,54,505,sub_line_text,list,list_1,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"-  Quantidade de ou potencialmente recuperável, de descobertos, por meio"
230,5,461,10,84,521,545,531,84,521,545,521,545,531,84,531,sub_line_text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"No  entanto,  para  altas  velocidades  o  nariz  se move na direção do centro da tubulação. (ab). No entanto, esse ciclo de p-"
245,5,491,10,54,542,545,552,54,542,545,542,545,552,54,552,sub_line_text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"reços,  até  então  vigente,  foi  encerrado  no  segundo semestre de 2014, quando as cotações dos principais preços de referência"
246,5,492,10,54,563,546,573,54,563,546,563,546,573,54,573,sub_line_text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"no  mercado  internacional  iniciaram  trajetória  de  queda,  acompanhado  ainda  de  um substancial incremento na volatilidade. Em"
245,5,491,10,54,584,545,594,54,584,545,584,545,594,54,594,sub_line_text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"função  desse  acordo  se  definiu  que  iria  a  operar com 18 turbinas de 700 cada uma podendo ter, adicionalmente, duas turbinas"
246,5,492,10,54,605,546,615,54,605,546,605,546,615,54,615,sub_line_text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"da  mesma  potência  de  reserva,  completando  assim  20  turbinas  instaladas. E a não tem nenhum caso de judicialização de licen-"
237,5,475,10,54,626,529,636,54,626,529,626,529,636,54,636,sub_line_text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,"ça de petróleo e gás. claro que é um ambiente menos conturbado, geralmente, licença de hidrelétrica, quando é judicializada,."
246,57,492,115,54,521,546,636,54,521,546,521,546,636,54,636,text,text,text_2,raleway,regular,8,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,nan
21,4,42,9,173,683,215,692,173,683,215,683,215,692,173,692,sub_line_text,equation,equation_1,raleway,bold,7,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,Equação (83)
138,35,276,71,173,652,449,723,173,652,449,652,449,723,173,723,equation,equation,equation_1,,,,37eqs_20211228_170107_9412444591_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170107_9412444591_600_800.png,37eqs_20211228_170107_9412444591_600_800_mask.png,
