center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,
238,0,477,1,66,708,543,709,66,708,543,708,543,709,66,709,line,line,line,,,,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,nan
7,5,15,10,527,708,542,718,527,708,542,708,542,718,527,718,sub_line_text,numpag,footer_1,times,regular,9,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,144
7,5,15,10,527,708,542,718,527,708,542,708,542,718,527,718,text,numpag,footer_1,times,regular,9,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,nan
1,5,2,10,522,708,524,718,522,708,524,708,524,718,522,718,sub_line_text,footer,footer_1,times,regular,9,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,|
1,5,2,10,522,708,524,718,522,708,524,708,524,718,522,718,text,footer,footer_1,times,regular,9,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,nan
27,5,55,10,466,708,521,718,466,708,521,708,521,718,466,718,sub_line_text,footer,footer_1,times,regular,9,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,"Mais que isso,"
27,5,55,10,466,708,521,718,466,708,521,708,521,718,466,718,text,footer,footer_1,times,regular,9,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,nan
16,5,32,10,364,95,396,105,364,95,396,95,396,105,364,105,sub_line_text,equation,equation_0,times,bolditalic,8,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,Eq. (106)
112,41,225,82,171,59,396,141,171,59,396,59,396,141,171,141,equation,equation,equation_0,,,,22bol2_20211228_164311_2571081318_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164311_2571081318_600_800.png,22bol2_20211228_164311_2571081318_600_800_mask.png,
