center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,
186,6,372,12,7,12,379,24,7,12,379,12,379,24,7,24,sub_line_text,table_legend,table_0,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,"reflect,  each in its own way, the multiplicity of possible uses and views of this t-"
185,6,371,12,7,24,378,36,7,24,378,24,378,36,7,36,sub_line_text,table_legend,table_0,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,echnology  and point to an interdisciplinary perspective of its use.A distribuição
186,6,373,12,7,36,380,48,7,36,380,36,380,48,7,48,sub_line_text,table_legend,table_0,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,de fácies calculada é utilizada para restringir a simulação das propriedades pe-
154,6,309,12,7,48,316,60,7,48,316,48,316,60,7,60,sub_line_text,table_legend,table_0,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,"trofísicas, tais como porosidade e permeabilidade, nos intervalos."
186,24,373,48,7,12,380,60,7,12,380,12,380,60,7,60,text,table_legend,table_1,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,
156,83,312,166,38,109,350,275,38,109,350,109,350,275,38,275,table,table_image,table_1,,,,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,output/gen_tab_20211228_165904_5064933296.png
33,6,66,12,52,114,118,126,52,114,118,114,118,126,52,126,text,table_text,table_1,raleway,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,catalisadores
33,6,66,12,52,114,118,126,52,114,118,114,118,126,52,126,sub_line_text,table_text,table_1,raleway,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,catalisadores
29,6,59,12,56,129,115,141,56,129,115,129,115,141,56,141,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,combustíveis
29,6,59,12,56,129,115,141,56,129,115,129,115,141,56,141,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,combustíveis
14,6,28,12,71,144,99,156,71,144,99,144,99,156,71,156,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,forma
14,6,28,12,71,144,99,156,71,144,99,144,99,156,71,156,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,forma
24,6,48,12,61,159,109,171,61,159,109,159,109,171,61,171,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,destacado
24,6,48,12,61,159,109,171,61,159,109,159,109,171,61,171,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,destacado
16,6,32,12,69,174,101,186,69,174,101,174,101,186,69,186,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,apesar
16,6,32,12,69,174,101,186,69,174,101,174,101,186,69,186,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,apesar
18,6,37,12,66,189,103,201,66,189,103,189,103,201,66,201,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,resultou
18,6,37,12,66,189,103,201,66,189,103,189,103,201,66,201,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,resultou
19,6,39,12,66,204,105,216,66,204,105,204,105,216,66,216,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,medidas
19,6,39,12,66,204,105,216,66,204,105,204,105,216,66,216,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,medidas
13,6,26,12,72,219,98,231,72,219,98,219,98,231,72,231,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,julho
13,6,26,12,72,219,98,231,72,219,98,219,98,231,72,231,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,julho
29,6,58,12,56,234,114,246,56,234,114,234,114,246,56,246,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,pelasalturas
29,6,58,12,56,234,114,246,56,234,114,234,114,246,56,246,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,pelasalturas
24,6,48,12,61,249,109,261,61,249,109,249,109,261,61,261,text,table_text,table_1,raleway,regular,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,explicação
24,6,48,12,61,249,109,261,61,249,109,249,109,261,61,261,sub_line_text,table_text,table_1,raleway,regular,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,explicação
18,6,37,12,154,114,191,126,154,114,191,114,191,126,154,126,text,table_text,table_1,raleway,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,distinto
18,6,37,12,154,114,191,126,154,114,191,114,191,126,154,126,sub_line_text,table_text,table_1,raleway,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,distinto
14,6,28,12,158,129,186,141,158,129,186,129,186,141,158,141,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,forma
14,6,28,12,158,129,186,141,158,129,186,129,186,141,158,141,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,forma
18,6,37,12,154,144,191,156,154,144,191,144,191,156,154,156,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,diversas
18,6,37,12,154,144,191,156,154,144,191,144,191,156,154,156,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,diversas
39,6,78,12,134,159,212,171,134,159,212,159,212,171,134,171,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,comportamentos
39,6,78,12,134,159,212,171,134,159,212,159,212,171,134,171,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,comportamentos
14,6,28,12,158,174,186,186,158,174,186,174,186,186,158,186,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,fundo
14,6,28,12,158,174,186,186,158,174,186,174,186,186,158,186,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,fundo
11,6,22,12,162,189,184,201,162,189,184,189,184,201,162,201,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,caso
11,6,22,12,162,189,184,201,162,189,184,189,184,201,162,201,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,caso
12,6,25,12,160,204,185,216,160,204,185,204,185,216,160,216,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,refino
12,6,25,12,160,204,185,216,160,204,185,204,185,216,160,216,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,refino
12,6,25,12,160,219,185,231,160,219,185,219,185,231,160,231,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,vezes
12,6,25,12,160,219,185,231,160,219,185,219,185,231,160,231,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,vezes
18,6,37,12,154,234,191,246,154,234,191,234,191,246,154,246,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,produto
18,6,37,12,154,234,191,246,154,234,191,234,191,246,154,246,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,produto
27,6,54,12,146,249,200,261,146,249,200,249,200,261,146,261,text,table_text,table_1,raleway,regular,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,intervenção
27,6,54,12,146,249,200,261,146,249,200,249,200,261,146,261,sub_line_text,table_text,table_1,raleway,regular,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,intervenção
18,6,37,12,308,114,345,126,308,114,345,114,345,126,308,126,text,table_text,table_1,raleway,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,reunião
18,6,37,12,308,114,345,126,308,114,345,114,345,126,308,126,sub_line_text,table_text,table_1,raleway,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,reunião
14,6,28,12,317,129,345,141,317,129,345,129,345,141,317,141,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,19.199
14,6,28,12,317,129,345,141,317,129,345,129,345,141,317,141,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,19.199
14,6,29,12,316,144,345,156,316,144,345,144,345,156,316,156,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,57.823
14,6,29,12,316,144,345,156,316,144,345,144,345,156,316,156,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,57.823
11,6,23,12,322,159,345,171,322,159,345,159,345,171,322,171,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,2.012
11,6,23,12,322,159,345,171,322,159,345,159,345,171,322,171,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,2.012
18,6,36,12,309,174,345,186,309,174,345,174,345,186,309,186,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,976.629
18,6,36,12,309,174,345,186,309,174,345,174,345,186,309,186,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,976.629
17,6,35,12,310,189,345,201,310,189,345,189,345,201,310,201,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,942.057
