center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,
117,276,234,552,61,55,295,607,61,55,295,55,295,607,61,607,list,list,list_1,opensans,opensans,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,
115,6,231,12,61,55,292,67,61,55,292,55,292,67,61,67,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[95]   Also, it is worth recalling that nowadays the control"
59,6,118,12,83,73,201,85,83,73,201,73,201,85,83,85,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,task is dealt with automation
104,6,208,12,61,91,269,103,61,91,269,91,269,103,61,103,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[45]   Nesse momento, nota-se a existência de uma"
90,6,180,12,83,109,263,121,83,109,263,109,263,121,83,121,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,parcela de deformação recuperada e outra
87,6,174,12,83,127,257,139,83,127,257,127,257,139,83,139,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"permanente. Neste modelo adimensional,"
116,6,233,12,61,145,294,157,61,145,294,145,294,157,61,157,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[107]   Assim,  a  igualdade  entre  os  potenciais químicos"
80,6,161,12,88,163,249,175,88,163,249,163,249,175,88,175,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,utilizada como critério para o equilíbrio
98,6,197,12,61,181,258,193,61,181,258,181,258,193,61,193,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[103]   Todas as faces do elementoadicionar uxo
