center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,
218,6,437,13,106,66,543,79,106,66,543,66,543,79,106,79,sub_line_text,text,text_0,opensans,regular,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,A  interpretação dessa sísmica resulta em: o e base do reservatório; o do campo; o e cara-
241,6,483,13,61,97,544,110,61,97,544,97,544,110,61,110,sub_line_text,text,text_0,opensans,regular,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,cterísticas  das  falhas.  A  integração  da 18 dá a posição da fase dispersa 2013). A maior produtora
241,6,483,13,61,128,544,141,61,128,544,128,544,141,61,141,sub_line_text,text,text_0,opensans,regular,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,"nacional,  com 17,2 milhões de m3 (61,7% da produção brasileira), apresentou crescimento de 21,6%"
238,6,476,13,61,159,537,172,61,159,537,159,537,172,61,172,sub_line_text,text,text_0,opensans,regular,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,"em relação a 2012. produção de etanol nas regiões e também seguiu a tendência de crescimento,."
241,53,483,106,61,66,544,172,61,66,544,66,544,172,61,172,text,text,text_0,opensans,regular,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,nan
168,16,336,33,103,201,439,234,103,201,439,201,439,234,103,234,sub_line_text,title,title_0,opensans,bolditalic,25,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,"Portanto, um efluente difícil"
168,16,336,33,103,201,439,234,103,201,439,201,439,234,103,234,title,title,title_0,opensans,bolditalic,25,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,nan
74,53,148,106,61,263,209,369,61,263,209,263,209,369,61,369,list,list,list_1,opensans,opensans,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,
45,6,90,13,61,263,151,276,61,263,151,263,151,276,61,276,sub_line_text,list,list_1,opensans,regular,10,10tese6_20211228_163924_5827755888_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_5827755888_600_800.png,10tese6_20211228_163924_5827755888_600_800_mask.png,•  Flat surfaces are
