center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,
230,49,460,99,73,58,533,157,73,58,533,58,533,157,73,157,table,header,table_0,raleway,regular,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,nan
17,37,35,75,79,69,114,144,79,69,114,69,114,144,79,144,text,table_text,table_0,raleway,bold,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_90.jpg
17,37,35,75,79,69,114,144,79,69,114,69,114,144,79,144,sub_line_text,table_text,table_0,raleway,bold,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_90.jpg
23,6,46,13,158,60,204,73,158,60,204,60,204,73,158,73,text,table_text,table_0,raleway,regular,11.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,realizado
23,6,46,13,158,60,204,73,158,60,204,60,204,73,158,73,sub_line_text,table_text,table_0,raleway,regular,11.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,realizado
6,5,12,11,245,81,257,92,245,81,257,81,257,92,245,92,text,table_text,table_0,raleway,regular,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,de
6,5,12,11,245,81,257,92,245,81,257,81,257,92,245,92,sub_line_text,table_text,table_0,raleway,regular,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,de
4,2,8,5,123,102,131,107,123,102,131,102,131,107,123,107,text,table_text,table_0,raleway,regular,4.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,bico
4,2,8,5,123,102,131,107,123,102,131,102,131,107,123,107,sub_line_text,table_text,table_0,raleway,regular,4.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,bico
111,5,222,11,139,107,361,118,139,107,361,107,361,118,139,118,text,table_text,table_0,raleway,bold,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,O teor de bentonita dá uma indicação quantitativa de 
111,5,222,11,139,107,361,118,139,107,361,107,361,118,139,118,sub_line_text,table_text,table_0,raleway,bold,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,O teor de bentonita dá uma indicação quantitativa de 
17,5,35,11,233,119,268,130,233,119,268,119,268,130,233,130,text,table_text,table_0,raleway,bold,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,distintos
17,5,35,11,233,119,268,130,233,119,268,119,268,130,233,130,sub_line_text,table_text,table_0,raleway,bold,9.0,26styles_2cols_20211228_165726_7924716815_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_7924716815_600_800.png,26styles_2cols_20211228_165726_7924716815_600_800_mask.png,distintos
