center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,
241,1,482,2,58,123,540,125,58,123,540,123,540,125,58,125,line,line,line,,,,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
22,3,45,7,493,72,538,79,493,72,538,72,538,79,493,79,sub_line_text,header,header_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"Para que o projeto,"
22,3,45,7,493,72,538,79,493,72,538,72,538,79,493,79,text,header,header_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
142,3,285,7,253,79,538,86,253,79,538,79,538,86,253,86,sub_line_text,header,header_1,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"A análise do gráfico permite observar, ainda, que a linha de suporte nos preços do no patamar de 80,00/barril"
142,3,285,7,253,79,538,86,253,79,538,79,538,86,253,86,text,header,header_1,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
27,3,55,7,483,86,538,93,483,86,538,86,538,93,483,93,sub_line_text,header,header_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,Elsie Helen Dunnington
27,3,55,7,483,86,538,93,483,86,538,86,538,93,483,93,text,header,header_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
69,20,139,40,58,72,197,112,58,72,197,72,197,112,58,112,image,image,image,,,,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_36.jpg
120,1,241,2,58,711,299,713,58,711,299,711,299,713,58,713,line,line,line,,,,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
