center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,
25,4,50,9,275,82,325,91,275,82,325,82,325,91,275,91,sub_line_text,header,header_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,Seu efeito
25,4,50,9,275,82,325,91,275,82,325,82,325,91,275,91,text,header,header_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
249,1,499,2,51,90,550,92,51,90,550,90,550,92,51,92,line,line,line,,,,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
249,0,499,1,51,726,550,727,51,726,550,726,550,727,51,727,line,line,line,,,,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
5,4,10,8,51,726,61,734,51,726,61,726,61,734,51,734,sub_line_text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,70
5,4,10,8,51,726,61,734,51,726,61,726,61,734,51,734,text,numpag,footer_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
2,4,5,8,63,726,68,734,63,726,68,726,68,734,63,734,sub_line_text,footer,footer_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,|
2,4,5,8,63,726,68,734,63,726,68,726,68,734,63,734,text,footer,footer_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
30,4,60,8,69,726,129,734,69,726,129,726,129,734,69,734,sub_line_text,footer,footer_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,Ao contrário
30,4,60,8,69,726,129,734,69,726,129,726,129,734,69,734,text,footer,footer_1,courier,regular,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
115,4,230,8,181,100,411,108,181,100,411,100,411,108,181,108,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bold,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,| Daniel Harlan Huynh | Herbert Matthew Milner
115,4,230,8,181,100,411,108,181,100,411,100,411,108,181,108,title,subsubsubtitle,subsubsubtitle_0,courier,bold,8,36bolcov_20211228_170052_9657116485_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_9657116485_600_800.png,36bolcov_20211228_170052_9657116485_600_800_mask.png,nan
