center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,
249,0,499,1,54,726,553,727,54,726,553,726,553,727,54,727,line,line,line,,,,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,nan
5,5,10,10,54,726,64,736,54,726,64,726,64,736,54,736,sub_line_text,numpag,footer_1,arial,regular,9,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,77
5,5,10,10,54,726,64,736,54,726,64,726,64,736,54,736,text,numpag,footer_1,arial,regular,9,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,nan
30,6,61,12,173,98,234,110,173,98,234,98,234,110,173,110,sub_line_text,title,title_0,arial,bolditalic,10,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,Tipo curva é
30,6,61,12,173,98,234,110,173,98,234,98,234,110,173,110,title,title,title_0,arial,bolditalic,10,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,nan
74,275,149,551,54,130,203,681,54,130,203,130,203,681,54,681,list,list,list_1,arial,arial,9,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,
60,5,120,11,54,130,174,141,54,130,174,130,174,141,54,141,sub_line_text,list,list_1,arial,regular,9,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,•  No extremo sul da área de
52,5,104,11,63,148,167,159,63,148,167,148,167,159,63,159,sub_line_text,list,list_1,arial,regular,9,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,"estudo, os perfis 49 e 50"
53,5,107,11,63,166,170,177,63,166,170,166,170,177,63,177,sub_line_text,list,list_1,arial,regular,9,lis_3cols_20211228_151612_4426318750_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151612_4426318750_600_800.png,lis_3cols_20211228_151612_4426318750_600_800_mask.png,também apresentaram as
