center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,
253,0,507,1,49,731,556,732,49,731,556,731,556,732,49,732,line,line,line,,,,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,nan
5,5,10,10,297,731,307,741,297,731,307,731,307,741,297,741,sub_line_text,numpag,footer_1,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,82
5,5,10,10,297,731,307,741,297,731,307,731,307,741,297,741,text,numpag,footer_1,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,nan
101,5,202,11,79,48,281,59,79,48,281,48,281,59,79,59,sub_line_text,text,text_0,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,Os    ciclos    repetidos   depressurizacao   resultar-
116,5,233,11,49,62,282,73,49,62,282,62,282,73,49,73,sub_line_text,text,text_0,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,ao   eventualmente   no   aumento   das   trincas  causadas
116,5,233,11,49,76,282,87,49,76,282,76,282,87,49,87,sub_line_text,text,text_0,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,pela  fadigado  material.  Origin  and  degradation  of  hy-
116,5,232,11,49,90,281,101,49,90,281,90,281,101,49,101,sub_line_text,text,text_0,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,drocarbons   in   mangrove   sediments  contaminated  by
116,5,233,11,49,104,282,115,49,104,282,104,282,115,49,115,sub_line_text,text,text_0,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,oil   spill   (Rio   de.   The  following  methods  were  used  to
116,5,233,11,49,118,282,129,49,118,282,118,282,129,49,129,sub_line_text,text,text_0,raleway,regular,9,pai_2cols_20211228_152817_8715827326_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152817_8715827326_600_800.png,pai_2cols_20211228_152817_8715827326_600_800_mask.png,"identify   and   quantify  the  species:  i)  linear  transect,  n-"
