center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,
4,4,8,8,72,66,80,74,72,66,80,66,80,74,72,74,sub_line_text,numpag,header_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,88
4,4,8,8,72,66,80,74,72,66,80,66,80,74,72,74,text,numpag,header_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,nan
1,4,2,8,82,66,84,74,82,66,84,66,84,74,82,74,sub_line_text,header,header_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,|
1,4,2,8,82,66,84,74,82,66,84,66,84,74,82,74,text,header,header_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,nan
12,4,25,8,84,66,109,74,84,66,109,66,109,74,84,74,sub_line_text,header,header_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,O bloco
12,4,25,8,84,66,109,74,84,66,109,66,109,74,84,74,text,header,header_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,nan
248,1,496,2,72,74,568,76,72,74,568,74,568,76,72,76,line,line,line,,,,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,nan
24,6,49,13,165,108,214,121,165,108,214,108,214,121,165,121,sub_line_text,title,title_0,roboto,italic,10,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,Referências
24,6,49,13,165,108,214,121,165,108,214,108,214,121,165,121,title,title,title_0,roboto,italic,10,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,nan
116,295,233,591,72,127,305,718,72,127,305,127,305,718,72,718,list,list,list_1,roboto,roboto,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,
116,4,233,8,72,127,305,135,72,127,305,127,305,135,72,135,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,A.  BARNES  A  6.1  apresenta  a  os valores médios e respectivos desvi-
40,4,80,8,72,138,152,146,72,138,152,138,152,146,72,146,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,os padrão dos diâmetros
