center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,
11,5,23,10,53,64,76,74,53,64,76,64,76,74,53,74,sub_line_text,header,header_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,Para o
11,5,23,10,53,64,76,74,53,64,76,64,76,74,53,74,text,header,header_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
249,1,498,2,53,73,551,75,53,73,551,73,551,75,53,75,line,line,line,,,,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
249,0,498,1,53,705,551,706,53,705,551,705,551,706,53,706,line,line,line,,,,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
7,4,15,9,53,705,68,714,53,705,68,705,68,714,53,714,sub_line_text,numpag,footer_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,149
7,4,15,9,53,705,68,714,53,705,68,705,68,714,53,714,text,numpag,footer_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
1,4,2,9,71,705,73,714,71,705,73,705,73,714,71,714,sub_line_text,footer,footer_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,|
1,4,2,9,71,705,73,714,71,705,73,705,73,714,71,714,text,footer,footer_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
6,4,13,9,74,705,87,714,74,705,87,705,87,714,74,714,sub_line_text,footer,footer_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,The
6,4,13,9,74,705,87,714,74,705,87,705,87,714,74,714,text,footer,footer_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
247,5,494,10,53,100,547,110,53,100,547,100,547,110,53,110,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"Fn  are  the  forces  in the tangential and normal directions to the plane, respectively. SOURCE: according to n 16/2010 and 17 / 2010.1 Vo-"
247,5,494,10,53,115,547,125,53,115,547,115,547,125,53,125,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,lume  in  gaseous  state.  2Includes those of and. Experimental and numerical investigation of polymer flooding in fractured heavy oil five-sp-
246,5,493,10,53,130,546,140,53,130,546,130,546,140,53,140,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"ot  systems.  This  value  will  not  be  absorbed by the entrepreneur, since it is a gain of foreign exchange. It represents how much the country"
247,5,494,10,53,145,547,155,53,145,547,145,547,155,53,155,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,would  be.  Para  detectar  o  processo de fermentação foi utilizado meio de cultura contendo 2 g/L de bactopeptona; 15 g/L de em água do
247,5,494,10,53,160,547,170,53,160,547,160,547,170,53,170,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"mar  à  75%  e  0.5  mL  de azul de metileno (solução saturada 1g/25mL água). Para o caso de separadas para cada saída, a 4.14 resume os"
246,5,493,10,53,175,546,185,53,175,546,175,546,185,53,185,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"dados.  Para  cada  posição do kernel, foram contadas todas as transições que o rótulo doponto central do kernel faz. Pacheco, Análise de"
247,5,494,10,53,190,547,200,53,190,547,190,547,200,53,200,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"alternativas  de  utilização  do  gás natural no estado do de na de. Vários autores (Herzig et al., 1970, et al., 2002) discutem diferentes for-"
